ID,From,FromID,To,ToID,Weight
1469,slovakia1,4535626605,germany/hessen1,1025344795,9
1470,poland/zachodniopomorskie1,3931102328,poland/podkarpackie1,11537259811,6
1471,germany/sachsen-anhalt1,418934062,slovakia3,454742841,9
1472,germany/nordrhein-westfalen3,243226897,germany/baden-wuerttemberg1,8265205680,3
1473,belgium4,5809463097,germany/niedersachsen3,4559092311,9
1474,czech-republic3,601457702,czech-republic4,11969964709,5
1475,belgium1,1376669860,poland/mazowieckie1,10644507530,6
1476,austria4,1771512842,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,791025801,10
1477,poland/mazowieckie1,8626822304,czech-republic3,6308703237,7
1478,germany/niedersachsen1,360415239,poland/mazowieckie1,476218022,3
1479,poland/lubuskie1,4452473839,czech-republic4,33083465,9
1480,hungary1,355905457,switzerland|liechtenstein2,10680283896,6
1481,germany/bayern1,7900302182,slovakia2,8744706840,3
1482,germany/bayern2,2519616588,germany/baden-wuerttemberg1,251818288,7
1483,germany/rheinland-pfalz|saarland1,7023777861,germany/hessen2,288451591,2
1484,hungary4,1314782548,poland/mazowieckie1,1838288256,24
1485,germany/baden-wuerttemberg1,297168444,czech-republic3,11861568176,2
1486,czech-republic5,293361026,germany/hessen2,11987465855,4
1487,netherlands/drenthe|friesland|groningen1,47724225,austria1,6618695441,23
1488,germany/bayern2,287913073,poland/slaskie1,4434895156,6
1489,germany/sachsen2,248219587,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1774686520,4
1490,germany/sachsen1,6535627403,germany/hessen1,1957011881,10
1491,belgium1,11963332094,germany/bayern3,7497330567,6
1492,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4931369234,switzerland|liechtenstein2,1366557170,4
1493,poland/zachodniopomorskie1,1302020617,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44977830,18
1494,belgium4,2682389047,austria2,3753395819,2
1495,poland/slaskie1,4357661787,czech-republic3,1106475550,13
1496,czech-republic5,6212778095,germany/nordrhein-westfalen2,1110826650,8
1497,czech-republic4,9551986531,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43568574,10
1498,germany/bayern2,344167487,germany/hessen1,2944146204,3
1499,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,251003899,hungary4,8555456972,2
1500,poland/mazowieckie1,2327358189,czech-republic4,4824382446,5
1501,belgium4,1547785,poland/lodzkie1,1975238775,1
1502,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6193537605,hungary3,1845073276,24
1503,austria3,5675902800,poland/malopolskie1,291028525,5
1504,germany/bayern2,1794957407,hungary4,5651685987,10
1505,germany/bayern1,2293039525,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1723409521,9
1506,germany/bayern1,8621561079,germany/hessen2,266572040,5
1507,poland/dolnoslaskie1,4449694242,czech-republic3,29782344,5
1508,slovakia2,5396116597,belgium4,443800926,4
1509,poland/swietokrzyskie1,6114562142,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1503428415,3
1510,poland/malopolskie1,7150924894,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5397227344,18
1511,poland/wielkopolskie1,11578598312,switzerland|liechtenstein1,294685729,7
1512,poland/zachodniopomorskie1,2332336269,germany/niedersachsen2,317290777,2
1513,czech-republic1,3982511404,czech-republic1,2467590570,9
1514,germany/hamburg|schleswig-holstein1,388332175,poland/wielkopolskie1,1877568074,10
1515,germany/bayern2,4223206350,austria4,10864236058,5
1516,germany/baden-wuerttemberg2,2453815117,germany/brandenburg1,7279521747,9
1517,hungary4,2118884466,germany/niedersachsen1,3616629939,5
1518,belgium3,3493919555,germany/hessen1,874549226,1
1519,poland/lubelskie1,5807946108,hungary3,6558725649,1
1520,czech-republic1,9329911849,germany/nordrhein-westfalen1,908915489,6
1521,germany/hessen1,3882970211,germany/baden-wuerttemberg1,9743835664,2
1522,germany/niedersachsen3,52819013,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7745176724,5
1523,poland/podlaskie1,4815633209,belgium2,430901091,3
1524,poland/malopolskie1,6946102799,switzerland|liechtenstein1,707529853,10
1525,germany/bayern2,2072149841,germany/sachsen-anhalt1,1215367210,4
1526,netherlands/drenthe|friesland|groningen1,10280098217,germany/baden-wuerttemberg1,393849211,5
1527,hungary5,3307603811,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,684571909,24
1528,hungary2,1235799241,czech-republic1,330975063,8
1529,poland/dolnoslaskie1,7757266444,germany/bayern3,9016044282,10
1530,germany/baden-wuerttemberg2,10579761167,germany/nordrhein-westfalen1,11499390087,8
1531,poland/wielkopolskie1,1517199012,germany/hamburg|schleswig-holstein1,3941161486,5
1532,germany/nordrhein-westfalen1,11308611759,belgium3,1602508349,4
1533,switzerland|liechtenstein1,7024228337,germany/bayern1,486153498,1
1534,hungary1,332059930,germany/hessen2,249491851,2
1535,czech-republic5,274133960,poland/lubelskie1,3144591252,1
1536,hungary2,982740003,austria4,7588608880,5
1537,germany/hessen1,3882866239,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3611512323,5
1538,germany/baden-wuerttemberg1,28510423,germany/thueringen1,851561703,10
1539,germany/bayern1,6072851392,germany/bayern3,6669159148,5
1540,austria4,4430290177,germany/nordrhein-westfalen1,291451543,7
1541,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2191719346,germany/sachsen2,2308726705,5
1542,poland/malopolskie1,9447227545,germany/brandenburg1,91351622,2
1543,hungary5,3045598851,czech-republic5,292069674,8
1544,poland/dolnoslaskie1,2528970130,slovakia1,670364662,10
1545,czech-republic3,5385552360,germany/bayern1,685085558,5
1546,poland/podkarpackie1,4061936859,poland/swietokrzyskie1,3679362579,10
1547,germany/nordrhein-westfalen1,6346676068,germany/hessen2,2163845412,4
1548,czech-republic3,1529300567,slovakia2,296499828,8
1549,slovakia1,29846725,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10960184164,3
1550,austria1,507591367,germany/sachsen-anhalt1,1023618979,3
1551,germany/baden-wuerttemberg2,250873933,austria1,3286827659,3
1552,poland/lubuskie1,449122519,austria4,6370417508,3
1553,germany/sachsen2,2248175064,germany/hamburg|schleswig-holstein1,267100290,7
1554,hungary3,10012288060,austria3,352835256,7
1555,germany/sachsen2,116927275,germany/niedersachsen1,95861788,2
1556,belgium3,11151717519,poland/slaskie1,3374755830,2
1557,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45072263,hungary1,2665085076,5
1558,germany/niedersachsen1,1371179257,germany/thueringen1,268273950,9
1559,germany/sachsen-anhalt1,11454001095,poland/mazowieckie1,1130294332,5
1560,austria3,321767033,czech-republic5,293792696,10
1561,poland/malopolskie1,264762968,germany/sachsen-anhalt1,12246394788,5
1562,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6875457706,germany/baden-wuerttemberg2,266573322,5
1563,germany/niedersachsen2,64667063,germany/nordrhein-westfalen1,105748134,6
1564,czech-republic5,5456548879,poland/warminsko-mazurskie1,2432658727,5
1565,poland/kujawsko-pomorskie1,2467217940,germany/brandenburg1,36297718,4
1566,poland/slaskie1,2989628527,germany/baden-wuerttemberg2,817712619,5
1567,belgium3,11455495264,poland/lodzkie1,5390642616,9
1568,hungary5,1318710626,czech-republic5,8365717810,9
1569,austria3,402352,poland/wielkopolskie1,5248086412,2
1570,poland/dolnoslaskie1,5279694404,austria2,342139356,1
1571,germany/nordrhein-westfalen2,271867933,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42824224,2
1572,switzerland|liechtenstein2,7379395275,germany/rheinland-pfalz|saarland1,8093390226,4
1573,austria3,2096077808,poland/lodzkie1,5246786051,5
1574,belgium2,443830434,poland/malopolskie1,1976140851,2
1575,poland/wielkopolskie1,4030793593,germany/nordrhein-westfalen3,2023424965,5
1576,slovakia1,2431043664,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1749658039,4
1577,germany/niedersachsen1,1594549235,switzerland|liechtenstein1,2812297801,5
1578,germany/niedersachsen2,10720917990,belgium3,5414403729,3
1579,belgium1,1624220000,switzerland|liechtenstein1,2299823073,2
1580,germany/bayern1,849846500,germany/nordrhein-westfalen1,500460492,2
1581,germany/thueringen1,244398166,germany/rheinland-pfalz|saarland1,4672350246,1
1582,hungary1,724387534,germany/mecklenburg-vorpommern1,869043102,9
1583,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1587631801,austria4,7020681964,5
1584,switzerland|liechtenstein3,11218024506,germany/baden-wuerttemberg1,9309362227,17
1585,belgium2,1790641917,germany/brandenburg1,2316494292,6
1586,germany/nordrhein-westfalen3,7185571008,poland/slaskie1,5123027149,9
1587,poland/lodzkie1,2477509712,germany/nordrhein-westfalen2,1449349815,4
1588,germany/baden-wuerttemberg1,1726730432,slovakia1,2704428197,8
1589,austria4,1089729356,germany/nordrhein-westfalen2,8143102466,22
1590,austria1,328161519,germany/hamburg|schleswig-holstein1,427891375,10
1591,poland/lubelskie1,1585820194,germany/bayern2,321872775,3
1592,belgium3,206258438,hungary3,473407798,7
1593,germany/nordrhein-westfalen2,1596221620,germany/hamburg|schleswig-holstein1,792698957,21
1594,germany/rheinland-pfalz|saarland1,2338089227,austria5,312052324,24
1595,poland/malopolskie1,11032996716,germany/baden-wuerttemberg2,3808831740,13
1596,poland/slaskie1,506240091,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43835904,5
1597,poland/malopolskie1,6855320786,slovakia1,5587878137,3
1598,poland/wielkopolskie1,2288832911,poland/mazowieckie1,1114608608,14
1599,poland/lodzkie1,3958775886,belgium4,11528213161,5
1600,hungary3,5789802408,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42936583,24
1601,germany/hessen2,11989649267,germany/nordrhein-westfalen2,679749703,4
1602,poland/wielkopolskie1,1843110010,germany/baden-wuerttemberg2,11113990958,3
1603,poland/podkarpackie1,2721796049,germany/niedersachsen1,5102650874,2
1604,netherlands/drenthe|friesland|groningen1,4779836145,germany/bayern3,291164168,5
1605,luxembourg1,71259559,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10795860248,1
1606,germany/rheinland-pfalz|saarland1,280074405,poland/wielkopolskie1,3066834079,4
1607,poland/pomorskie1,8079217647,germany/sachsen-anhalt1,10905411208,4
1608,germany/baden-wuerttemberg2,122275252,germany/baden-wuerttemberg2,429269989,7
1609,switzerland|liechtenstein2,855514551,germany/hessen1,2479722,6
1610,poland/swietokrzyskie1,6833166788,poland/warminsko-mazurskie1,1445568829,5
1611,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47739314,belgium3,427106798,20
1612,slovakia3,9372293562,poland/opolskie1,2379532663,3
1613,czech-republic2,9050261758,germany/nordrhein-westfalen3,748116119,3
1614,germany/baden-wuerttemberg2,30785936,poland/lubuskie1,8120492157,3
1615,germany/hessen2,3519960890,germany/baden-wuerttemberg1,1704291642,2
1616,germany/nordrhein-westfalen3,262364458,slovakia1,1366554212,3
1617,germany/sachsen-anhalt1,2664697883,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2131093228,16
1618,poland/lubelskie1,371899841,belgium3,6817902682,5
1619,czech-republic3,6779036010,germany/rheinland-pfalz|saarland2,6716068004,14
1620,czech-republic5,3977790794,poland/slaskie1,1181629869,2
1621,germany/nordrhein-westfalen2,10879209419,germany/thueringen1,2727462480,3
1622,germany/baden-wuerttemberg1,5269628097,germany/bayern3,2214632415,9
1623,germany/baden-wuerttemberg1,7608974678,belgium4,34016494,1
1624,austria4,21260958,netherlands/drenthe|friesland|groningen1,47893622,2
1625,germany/rheinland-pfalz|saarland1,2903583465,germany/thueringen1,5855480684,3
1626,germany/hessen2,1454272932,poland/wielkopolskie1,4077365749,20
1627,switzerland|liechtenstein1,11648759460,hungary3,5111805290,3
1628,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5468997095,switzerland|liechtenstein1,384724104,3
1629,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1042934378,czech-republic1,9790404583,3
1630,germany/thueringen1,7301375600,hungary5,2049945603,9
1631,czech-republic3,308978253,germany/nordrhein-westfalen2,7448427159,3
1632,germany/sachsen-anhalt1,11462450637,germany/sachsen2,269463210,5
1633,germany/niedersachsen3,2115121500,belgium1,1806776893,1
1634,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1949022184,czech-republic4,8483661047,9
1635,belgium3,2622781207,germany/hessen1,4214388696,9
1636,poland/podkarpackie1,509895972,poland/slaskie1,9583700355,2
1637,germany/brandenburg1,7575563653,slovakia1,10836440223,12
1638,poland/mazowieckie1,9034933518,poland/lubelskie1,8331720584,4
1639,poland/wielkopolskie1,1472593279,austria2,3388465002,7
1640,germany/bayern1,60976324,switzerland|liechtenstein2,269983912,10
1641,germany/niedersachsen1,1526121274,austria2,9778902296,15
1642,belgium3,6677615327,poland/mazowieckie1,2411989748,1
1643,switzerland|liechtenstein2,2909698924,slovakia1,162668367,3
1644,poland/mazowieckie1,3791727186,germany/hessen2,392066953,3
1645,poland/dolnoslaskie1,1964964982,belgium3,1634090921,3
1646,czech-republic4,2099750378,poland/malopolskie1,207516235,4
1647,poland/pomorskie1,9153154016,czech-republic5,10631952795,2
1648,poland/wielkopolskie1,4011628309,poland/malopolskie1,6566520285,17
1649,germany/nordrhein-westfalen2,2198447695,germany/bayern2,346932708,5
1650,germany/nordrhein-westfalen3,9670540327,hungary3,1246236234,15
1651,hungary1,1140736496,austria4,286537364,9
1652,germany/baden-wuerttemberg1,602259039,germany/nordrhein-westfalen1,1261212798,13
1653,germany/hessen1,3309425183,germany/nordrhein-westfalen2,65065754,3
1654,poland/lodzkie1,5310098815,slovakia2,107852990,7
1655,czech-republic3,10802755014,belgium4,7167413613,1
1656,germany/bayern2,4026492566,czech-republic5,293286028,2
1657,germany/nordrhein-westfalen1,400911821,poland/mazowieckie1,1269500476,2
1658,germany/niedersachsen1,347704903,austria3,2076309200,4
1659,germany/bayern1,21286771,germany/bayern1,444569501,9
1660,germany/nordrhein-westfalen1,12170331391,poland/wielkopolskie1,2792114231,5
1661,germany/bayern1,7623093318,germany/baden-wuerttemberg1,295994632,4
1662,poland/kujawsko-pomorskie1,3458108872,poland/mazowieckie1,2573149302,3
1663,poland/mazowieckie1,3677359569,belgium1,2686823901,7
1664,germany/thueringen1,1832834047,germany/hessen2,3878867770,1
1665,austria1,5054555132,switzerland|liechtenstein1,357299686,23
1666,poland/malopolskie1,251766546,poland/dolnoslaskie1,1436266233,2
1667,czech-republic3,5435705733,germany/baden-wuerttemberg1,524283695,6
1668,germany/baden-wuerttemberg1,775274624,austria4,2462825204,5
1669,switzerland|liechtenstein2,97939031,czech-republic3,475345198,1
1670,belgium3,2105133109,germany/nordrhein-westfalen3,1329573019,9
1671,germany/nordrhein-westfalen1,1603789328,czech-republic3,7948898346,5
1672,germany/nordrhein-westfalen1,8572793707,czech-republic1,4581143208,5
1673,belgium1,9363525852,germany/nordrhein-westfalen2,1948721930,5
1674,germany/nordrhein-westfalen3,208993121,germany/baden-wuerttemberg1,448018613,6
1675,poland/mazowieckie1,7600027587,germany/bayern1,3605639790,2
1676,germany/niedersachsen1,3703042051,poland/mazowieckie1,9213836109,3
1677,austria2,7380178644,germany/nordrhein-westfalen1,8838256939,5
1678,poland/mazowieckie1,3223133189,germany/baden-wuerttemberg2,2817627710,10
1679,poland/warminsko-mazurskie1,1813568874,slovakia1,4843710621,4
1680,switzerland|liechtenstein3,4693341831,germany/niedersachsen3,2589566391,5
1681,belgium3,1739207934,germany/bayern1,483541069,3
1682,germany/nordrhein-westfalen1,11465679077,germany/baden-wuerttemberg2,717602966,4
1683,poland/lubelskie1,10681396470,germany/nordrhein-westfalen1,814044660,9
1684,germany/hessen1,6468738463,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1331599676,2
1685,germany/nordrhein-westfalen3,5313394575,germany/nordrhein-westfalen2,2048467929,4
1686,poland/kujawsko-pomorskie1,9802205755,czech-republic4,2072346458,5
1687,czech-republic2,10240895508,germany/bayern2,128367844,2
1688,germany/baden-wuerttemberg1,1446838512,germany/bayern1,9308658268,5
1689,slovakia3,15195903,germany/bayern1,255862329,4
1690,austria2,1861988555,germany/thueringen1,1886722996,2
1691,germany/niedersachsen2,4242085951,austria1,11026559442,13
1692,germany/hessen1,11421919147,slovakia2,4119531716,1
1693,poland/lodzkie1,4781790628,germany/nordrhein-westfalen2,246077645,10
1694,germany/rheinland-pfalz|saarland1,1552775642,poland/lubelskie1,2475438732,3
1695,germany/hessen1,1933841972,germany/niedersachsen2,8968560377,3
1696,austria4,11254996612,germany/nordrhein-westfalen2,4520422143,7
1697,germany/hamburg|schleswig-holstein1,1656359323,poland/zachodniopomorskie1,7231200489,2
1698,germany/rheinland-pfalz|saarland1,7248614968,belgium4,4348258127,17
1699,switzerland|liechtenstein1,85328311,czech-republic2,74080581,4
1700,germany/bayern2,1418421427,czech-republic2,102958560,9
1701,belgium4,303761221,germany/brandenburg1,60373094,11
1702,germany/nordrhein-westfalen1,1342676612,austria2,1451209422,2
1703,poland/opolskie1,3776049001,poland/mazowieckie1,11779973133,1
1704,poland/dolnoslaskie1,4107730118,poland/lodzkie1,5721147423,4
1705,poland/malopolskie1,2555537470,switzerland|liechtenstein2,11455037870,5
1706,belgium2,31385756,poland/malopolskie1,10563082043,4
1707,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4805637046,germany/nordrhein-westfalen1,11284431745,6
1708,germany/baden-wuerttemberg2,2545802340,germany/baden-wuerttemberg1,286605046,1
1709,hungary5,1423803669,czech-republic3,2720797178,4
1710,poland/mazowieckie1,4197632652,germany/baden-wuerttemberg2,1736413099,1
1711,czech-republic2,245285590,poland/podkarpackie1,2039809217,3
1712,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45443845,germany/hessen1,2119374331,5
1713,austria4,21413795,germany/nordrhein-westfalen2,5057106821,22
1714,austria4,897999998,switzerland|liechtenstein2,6593429582,3
1715,czech-republic2,6665374439,germany/bayern2,9860459689,2
1716,germany/nordrhein-westfalen2,262287241,germany/baden-wuerttemberg2,9261426119,2
1717,hungary5,2938143973,belgium1,1492536199,10
1718,belgium2,12293581352,germany/bayern2,3759644445,5
1719,germany/baden-wuerttemberg2,1195291293,germany/sachsen2,264267529,3
1720,czech-republic3,9807342859,germany/nordrhein-westfalen3,7757184334,8
1721,germany/sachsen3,312821879,germany/sachsen-anhalt1,11271103282,6
1722,poland/lubelskie1,372205715,germany/bayern2,3676297214,1
1723,poland/dolnoslaskie1,5235614000,germany/baden-wuerttemberg2,10087965137,5
1724,poland/kujawsko-pomorskie1,3920845924,germany/rheinland-pfalz|saarland2,8607540671,7
1725,germany/baden-wuerttemberg1,836822552,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46202087,7
1726,hungary3,4043424921,germany/hamburg|schleswig-holstein1,3835010380,4
1727,germany/nordrhein-westfalen3,8594655247,switzerland|liechtenstein1,2224925471,1
1728,germany/nordrhein-westfalen3,7418800273,poland/wielkopolskie1,4433404442,10
1729,germany/sachsen-anhalt1,11482928767,germany/niedersachsen3,409220220,1
1730,belgium1,4139290362,germany/brandenburg1,262505612,5
1731,germany/nordrhein-westfalen3,3388462978,belgium1,2001583696,3
1732,hungary1,11950188042,germany/hamburg|schleswig-holstein1,7058842308,6
1733,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8676433787,austria4,2052869845,11
1734,germany/nordrhein-westfalen2,2562373741,poland/kujawsko-pomorskie1,499886612,3
1735,germany/baden-wuerttemberg2,60605370,germany/hessen2,8556819759,5
1736,germany/bayern2,345751843,belgium3,12254918108,5
1737,germany/nordrhein-westfalen1,6790206740,germany/mecklenburg-vorpommern1,250979272,8
1738,germany/rheinland-pfalz|saarland1,1122161179,poland/slaskie1,10653123232,2
1739,switzerland|liechtenstein1,1728662714,germany/thueringen1,10224960290,1
1740,poland/mazowieckie1,7928908158,germany/thueringen1,7556108994,4
1741,slovakia3,2814862920,belgium3,2419667581,1
1742,poland/warminsko-mazurskie1,2129203352,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1240300454,10
1743,belgium4,1443195415,germany/sachsen-anhalt1,320879407,15
1744,czech-republic3,12035871369,germany/niedersachsen2,882048798,10
1745,hungary2,2430998470,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1628711710,9
1746,czech-republic1,10166080503,poland/slaskie1,374291829,4
1747,germany/niedersachsen3,436187746,germany/hamburg|schleswig-holstein1,434670115,5
1748,austria2,483405334,netherlands/drenthe|friesland|groningen1,47907515,9
1749,germany/hessen1,1151272135,slovakia3,779300001,6
1750,poland/kujawsko-pomorskie1,271631653,germany/bayern1,7950912814,6
1751,germany/baden-wuerttemberg2,5262427016,poland/kujawsko-pomorskie1,1856029884,2
1752,poland/pomorskie1,11050680188,germany/baden-wuerttemberg2,4600806810,4
1753,germany/niedersachsen3,3140315022,germany/bayern2,319641073,22
1754,poland/zachodniopomorskie1,2866310294,poland/podkarpackie1,3812493331,9
1755,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9649782479,hungary1,11711859219,1
1756,czech-republic1,34087474,germany/niedersachsen1,296979629,5
1757,germany/niedersachsen3,313062944,germany/baden-wuerttemberg1,2557568772,8
1758,poland/malopolskie1,4014817998,germany/nordrhein-westfalen2,298278207,1
1759,belgium1,11929535087,poland/slaskie1,5801308877,17
1760,czech-republic1,8116764724,austria2,3731766166,3
1761,germany/bayern2,270847246,germany/bayern3,403644360,10
1762,switzerland|liechtenstein2,2022008637,belgium4,299097087,1
1763,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1709017990,germany/baden-wuerttemberg2,2040307559,19
1764,poland/mazowieckie1,9035800431,slovakia3,11132932469,10
1765,austria1,291683037,belgium3,8576296043,3
1766,poland/opolskie1,1913153306,poland/wielkopolskie1,528537218,18
1767,germany/nordrhein-westfalen1,2757926086,czech-republic3,73332010,2
1768,germany/niedersachsen3,9330926996,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46581910,5
1769,czech-republic3,262121974,hungary5,538607429,6
1770,belgium3,9025454841,austria4,264108738,10
1771,austria4,7510662465,austria2,3877165807,1
1772,poland/podkarpackie1,4925232635,poland/podkarpackie1,2778462266,1
1773,poland/pomorskie1,1211925987,hungary4,4742927449,2
1774,germany/nordrhein-westfalen2,8792635452,switzerland|liechtenstein1,2036286585,6
1775,belgium4,4315587105,germany/brandenburg1,228600007,2
1776,czech-republic3,305008460,poland/wielkopolskie1,10821859370,24
1777,poland/zachodniopomorskie1,814954328,germany/hessen2,11957098415,7
1778,poland/malopolskie1,8851571036,germany/hessen1,2636694924,8
1779,austria3,3419888832,germany/nordrhein-westfalen1,264134126,10
1780,germany/baden-wuerttemberg1,3398779076,poland/swietokrzyskie1,5633563840,2
1781,czech-republic1,12057671709,switzerland|liechtenstein1,1453279916,2
1782,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,706212205,germany/brandenburg1,243455301,8
1783,hungary1,305914782,germany/baden-wuerttemberg1,1497748886,5
1784,belgium4,1300936481,czech-republic3,1991047624,4
1785,germany/nordrhein-westfalen2,2933315286,germany/sachsen3,402585017,3
1786,germany/nordrhein-westfalen3,77967459,hungary5,1369133652,7
1787,germany/nordrhein-westfalen3,332110913,germany/thueringen1,1635134810,8
1788,czech-republic4,258661391,belgium2,6960390006,9
1789,switzerland|liechtenstein2,3707031257,germany/baden-wuerttemberg1,248922764,4
1790,germany/niedersachsen3,2083275465,poland/malopolskie1,6823541689,4
1791,germany/niedersachsen1,2118354683,germany/baden-wuerttemberg2,3046633824,4
1792,poland/pomorskie1,5143971339,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,928084971,9
1793,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3866866650,germany/sachsen3,1071615905,8
1794,poland/mazowieckie1,499916078,switzerland|liechtenstein1,299917016,7
1795,germany/niedersachsen1,289621500,germany/baden-wuerttemberg1,304756880,7
1796,poland/malopolskie1,10175662686,poland/warminsko-mazurskie1,10290922087,3
1797,poland/pomorskie1,3875799532,poland/wielkopolskie1,2808605730,2
1798,belgium1,11465437235,germany/nordrhein-westfalen1,272407730,9
1799,switzerland|liechtenstein2,3265128694,austria3,412843431,6
1800,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46982785,germany/nordrhein-westfalen1,29647702,4
1801,netherlands/drenthe|friesland|groningen1,47719659,germany/hamburg|schleswig-holstein1,276700501,3
1802,germany/baden-wuerttemberg1,269749753,poland/lubelskie1,2669061054,2
1803,germany/niedersachsen2,172737764,germany/sachsen-anhalt1,508054105,3
1804,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43570242,germany/hamburg|schleswig-holstein1,1831944490,3
1805,czech-republic2,700863451,switzerland|liechtenstein1,8422430549,2
1806,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5523442017,germany/hamburg|schleswig-holstein1,4562048668,2
1807,switzerland|liechtenstein1,296879844,poland/malopolskie1,3205829027,7
1808,germany/sachsen2,76516890,germany/nordrhein-westfalen2,1602093196,7
1809,belgium3,9858895893,germany/rheinland-pfalz|saarland1,3057078456,4
1810,austria1,11091482741,germany/rheinland-pfalz|saarland1,10793367898,8
1811,belgium1,1648847728,germany/baden-wuerttemberg1,507943171,2
1812,czech-republic1,74377736,poland/dolnoslaskie1,2308523524,9
1813,germany/baden-wuerttemberg1,9170584574,germany/bayern1,644629121,3
1814,poland/kujawsko-pomorskie1,8711987021,germany/baden-wuerttemberg1,33478995,4
1815,germany/nordrhein-westfalen2,246848350,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43595335,4
1816,poland/dolnoslaskie1,410521182,germany/bayern1,3489641900,6
1817,germany/rheinland-pfalz|saarland1,7379336830,germany/niedersachsen2,286865927,25
1818,hungary5,706017808,slovakia3,779300001,3
1819,czech-republic3,11816608529,czech-republic3,247992222,1
1820,germany/hamburg|schleswig-holstein1,319513160,germany/bayern3,6251851107,1
1821,hungary4,416851330,germany/baden-wuerttemberg1,262493377,10
1822,germany/bayern2,2908491907,germany/baden-wuerttemberg2,4729841959,2
1823,belgium3,1793671624,germany/sachsen2,10583833558,7
1824,germany/baden-wuerttemberg2,904484243,poland/wielkopolskie1,7342841192,13
1825,poland/wielkopolskie1,3079525873,poland/lodzkie1,3276210535,4
1826,poland/lodzkie1,8713401306,germany/mecklenburg-vorpommern1,268339763,4
1827,poland/wielkopolskie1,3600539828,hungary1,3586834854,1
1828,germany/brandenburg1,8593611024,poland/wielkopolskie1,1883146349,3
1829,switzerland|liechtenstein1,1071566826,poland/zachodniopomorskie1,1762457982,4
1830,poland/pomorskie1,8808905905,poland/dolnoslaskie1,3892236927,3
1831,poland/mazowieckie1,2966807244,switzerland|liechtenstein2,4692493362,20
1832,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,800230605,germany/bayern1,9348588210,5
1833,switzerland|liechtenstein1,9523389769,slovakia1,2426926505,8
1834,czech-republic3,7706688454,poland/zachodniopomorskie1,4073174577,5
1835,germany/baden-wuerttemberg1,1145940219,czech-republic4,4258457662,3
1836,germany/nordrhein-westfalen2,5131293586,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9671729841,4
1837,germany/niedersachsen1,2194239928,hungary3,12231192756,6
1838,germany/nordrhein-westfalen1,266624198,poland/dolnoslaskie1,4920933424,3
1839,germany/baden-wuerttemberg2,2105115,germany/rheinland-pfalz|saarland2,777379327,8
1840,germany/nordrhein-westfalen1,8719809720,belgium3,1170533440,9
1841,germany/sachsen3,99255607,belgium3,2096464156,2
1842,czech-republic1,267387826,germany/nordrhein-westfalen2,5231403021,15
1843,hungary4,75716683,poland/podkarpackie1,4041724679,2
