ID,From,FromID,To,ToID,Weight
740,poland/kujawsko-pomorskie1,1809375247,poland/wielkopolskie1,12479577379,2
741,poland/lubelskie1,4228950399,germany/baden-wuerttemberg1,529523427,1
742,czech-republic2,59767127,austria3,259443395,4
743,hungary5,1467628424,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47164852,13
744,belgium3,1290373718,poland/mazowieckie1,11372424746,5
745,poland/mazowieckie1,8890971227,czech-republic1,6310747632,9
746,czech-republic4,319316948,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2994381347,8
747,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47476380,germany/hessen1,1712941466,7
748,germany/nordrhein-westfalen3,996531221,poland/podkarpackie1,6593372727,2
749,germany/nordrhein-westfalen2,5173731439,germany/bayern2,418486782,6
750,germany/bayern1,264937174,switzerland|liechtenstein1,10745126041,5
751,poland/swietokrzyskie1,3364832079,germany/rheinland-pfalz|saarland1,257145630,3
752,poland/mazowieckie1,2751695707,poland/lubuskie1,5335943368,5
753,poland/wielkopolskie1,6002496031,germany/nordrhein-westfalen1,2412855283,25
754,hungary3,248466119,slovakia3,8879487460,2
755,germany/hamburg|schleswig-holstein1,98171562,switzerland|liechtenstein1,8410332623,7
756,germany/nordrhein-westfalen1,412490240,germany/baden-wuerttemberg2,669183101,3
757,poland/slaskie1,11642126049,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,928149078,6
758,germany/brandenburg1,1639392017,poland/mazowieckie1,32022074,3
759,germany/brandenburg1,11480965885,germany/nordrhein-westfalen2,1069521265,9
760,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,779175064,poland/dolnoslaskie1,7734499803,1
761,czech-republic4,3469672237,poland/malopolskie1,552994792,3
762,poland/lubelskie1,9898243971,germany/bayern3,7668789680,3
763,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5299571041,poland/slaskie1,3459265107,11
764,switzerland|liechtenstein3,307698373,belgium1,1600556019,6
765,germany/niedersachsen2,449280572,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5052403249,10
766,germany/rheinland-pfalz|saarland1,2180150926,germany/hamburg|schleswig-holstein1,26359606,4
767,austria2,436372601,hungary4,1344780142,20
768,austria5,6459882249,germany/thueringen1,12358376173,2
769,germany/sachsen-anhalt1,10733204984,poland/pomorskie1,1694517517,3
770,germany/baden-wuerttemberg1,23715503,hungary4,8869874258,9
771,germany/nordrhein-westfalen1,1763681546,poland/pomorskie1,3711898569,3
772,germany/niedersachsen3,29838043,switzerland|liechtenstein1,3831026551,4
773,belgium3,9105667294,hungary3,2228442733,3
774,belgium2,1937180500,austria4,334355858,7
775,poland/lodzkie1,4010302962,hungary1,386966821,3
776,germany/niedersachsen1,665732194,germany/nordrhein-westfalen2,1678706516,1
777,czech-republic1,2508988457,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12145269233,3
778,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4498089732,germany/baden-wuerttemberg1,8385246067,9
779,germany/nordrhein-westfalen3,9719843335,poland/pomorskie1,11639075751,4
780,germany/baden-wuerttemberg1,6988330730,hungary4,7086404840,3
781,hungary5,26672263,switzerland|liechtenstein1,9556996417,2
782,germany/hamburg|schleswig-holstein1,2506394114,switzerland|liechtenstein3,9973164180,9
783,germany/brandenburg1,3884474575,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4843896261,1
784,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1057504124,poland/mazowieckie1,32022074,4
785,poland/mazowieckie1,8665900857,switzerland|liechtenstein1,3828322300,19
786,germany/hessen2,4211811140,germany/nordrhein-westfalen2,4740922518,21
787,hungary2,6672611506,germany/thueringen1,11909348687,14
788,germany/brandenburg1,8621271011,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10108896443,3
789,austria4,1194601237,switzerland|liechtenstein2,310607693,11
790,germany/bayern3,470212994,slovakia1,3893605377,6
791,poland/podkarpackie1,4159448281,poland/mazowieckie1,6586236902,24
792,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7563183374,poland/malopolskie1,4416889190,5
793,poland/swietokrzyskie1,3075945803,germany/hessen1,250961865,5
794,poland/malopolskie1,4327722498,czech-republic3,291702986,1
795,germany/rheinland-pfalz|saarland1,5300584300,czech-republic4,29743596,5
796,poland/podlaskie1,2588116947,poland/swietokrzyskie1,1876811364,9
797,hungary3,1319881019,austria4,997606755,4
798,czech-republic1,7350378575,germany/baden-wuerttemberg1,1426924147,10
799,austria2,5718393022,poland/dolnoslaskie1,1828766006,2
800,luxembourg1,1028431234,germany/niedersachsen2,12173053446,3
801,netherlands/drenthe|friesland|groningen1,11405706314,germany/baden-wuerttemberg1,1348261476,5
802,switzerland|liechtenstein1,2298283020,poland/swietokrzyskie1,10046885518,24
803,germany/rheinland-pfalz|saarland1,8367717226,germany/mecklenburg-vorpommern1,473522378,2
804,poland/kujawsko-pomorskie1,499885928,germany/bayern1,11791268187,7
805,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5431587300,germany/bayern3,27043820,9
806,germany/hessen1,12168660156,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11385754627,7
807,hungary4,244627604,poland/kujawsko-pomorskie1,2987356005,2
808,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1380943976,poland/zachodniopomorskie1,303021297,5
809,austria4,6005940294,switzerland|liechtenstein2,3906037958,3
810,czech-republic1,11700772261,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44113438,9
811,germany/niedersachsen2,3324071140,germany/baden-wuerttemberg1,1589500178,1
812,germany/bayern3,2283280012,belgium3,364355631,10
813,czech-republic1,331871347,hungary5,1881105922,1
814,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42385726,germany/bayern3,21741358,7
815,slovakia3,6821251214,poland/lodzkie1,12481020081,1
816,germany/brandenburg1,1117734312,poland/podlaskie1,258013781,1
817,poland/swietokrzyskie1,9767976514,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45082905,1
818,germany/brandenburg1,2544137462,germany/nordrhein-westfalen1,354684051,1
819,germany/baden-wuerttemberg2,3049681731,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45662173,3
820,germany/baden-wuerttemberg1,1318960596,poland/wielkopolskie1,8494437695,4
821,germany/baden-wuerttemberg2,6483671489,germany/hamburg|schleswig-holstein1,2960988634,6
822,germany/niedersachsen3,2665138415,czech-republic4,1816045784,7
823,poland/warminsko-mazurskie1,4110228729,hungary2,12116790658,2
824,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6474155505,netherlands/drenthe|friesland|groningen1,1621772768,4
825,germany/bayern3,1051689148,poland/malopolskie1,4016812183,2
826,belgium3,280440683,germany/nordrhein-westfalen1,1353883922,1
827,poland/dolnoslaskie1,4326628261,poland/wielkopolskie1,2489908783,1
828,poland/malopolskie1,244401241,hungary5,985786471,3
829,belgium2,1623942699,germany/nordrhein-westfalen2,2500464466,16
830,poland/lubuskie1,11360671902,germany/sachsen2,3270580593,10
831,germany/hessen1,10237807166,hungary5,1671853072,8
832,poland/mazowieckie1,9530098092,belgium2,1936330150,5
833,poland/slaskie1,12018494477,germany/niedersachsen1,12033002099,10
834,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1652166407,germany/bayern2,283498207,13
835,poland/wielkopolskie1,3295619578,poland/slaskie1,1821782176,5
836,hungary4,5136208452,czech-republic2,1938428504,3
837,hungary5,10537362598,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11544191303,9
838,germany/hamburg|schleswig-holstein1,6439670875,hungary3,2999768748,1
839,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5130823186,hungary1,12357543222,6
840,hungary5,35488005,austria4,10197165136,9
841,germany/nordrhein-westfalen2,2497075563,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43974662,5
842,germany/bayern2,1684489989,switzerland|liechtenstein3,1337134561,5
843,poland/slaskie1,1837888032,germany/thueringen1,11206392409,2
844,poland/kujawsko-pomorskie1,2487134241,poland/lodzkie1,4621364623,10
845,belgium3,1475087515,poland/podlaskie1,6083688112,4
846,germany/bayern1,5613779511,hungary5,3045599022,2
847,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46284900,germany/nordrhein-westfalen2,4041996198,9
848,czech-republic1,3327414913,poland/kujawsko-pomorskie1,2873072850,7
849,belgium1,1235823368,poland/podlaskie1,2672858680,6
850,belgium1,4320447834,germany/thueringen1,3006698491,1
851,austria4,336619208,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3702459671,8
852,austria2,310114866,germany/baden-wuerttemberg2,7667900167,1
853,germany/bayern3,1906164874,poland/malopolskie1,3713266049,3
854,germany/sachsen2,2068688608,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10688651592,7
855,slovakia2,253469812,germany/mecklenburg-vorpommern1,1684550010,10
856,poland/kujawsko-pomorskie1,2899993527,germany/thueringen1,8908436774,2
857,austria3,10723108435,slovakia3,831776733,8
858,germany/nordrhein-westfalen2,7175473504,slovakia3,9495563002,10
859,germany/niedersachsen3,6093817391,germany/baden-wuerttemberg2,2817524215,4
860,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6654282639,germany/sachsen-anhalt1,287334753,5
861,germany/bayern3,1134235181,germany/niedersachsen2,290932081,3
862,germany/nordrhein-westfalen3,693431359,germany/baden-wuerttemberg2,1450133927,1
863,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,678516286,germany/sachsen-anhalt1,282711327,2
864,switzerland|liechtenstein1,2412317188,germany/hamburg|schleswig-holstein1,275016789,9
865,germany/sachsen3,1842978478,hungary1,9765060792,5
866,poland/slaskie1,7264674505,czech-republic2,308055927,3
867,poland/slaskie1,792052717,germany/niedersachsen2,11573990928,4
868,poland/podkarpackie1,269793203,poland/zachodniopomorskie1,9570383479,2
869,germany/hamburg|schleswig-holstein1,259635021,czech-republic3,8019435953,10
870,germany/niedersachsen3,1619593599,germany/brandenburg1,309381323,4
871,poland/lubelskie1,2357575212,germany/brandenburg1,428788320,8
872,germany/niedersachsen3,293663148,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1080140707,10
873,germany/baden-wuerttemberg1,5182088083,austria5,1219113753,1
874,germany/baden-wuerttemberg2,1709319866,poland/kujawsko-pomorskie1,12363327826,4
875,germany/bayern3,1853834087,austria3,11145803809,2
876,germany/baden-wuerttemberg1,3882136228,germany/niedersachsen1,4362483596,7
877,germany/nordrhein-westfalen1,2265931274,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42343539,7
878,germany/thueringen1,725625932,poland/lubuskie1,831705279,9
879,germany/bayern3,2480951201,germany/sachsen2,1473338632,1
880,austria2,444024242,poland/slaskie1,1331377546,1
881,germany/sachsen3,256034181,austria3,10610630100,1
882,poland/malopolskie1,577436426,germany/bayern3,12059122731,2
883,poland/opolskie1,4330988075,poland/mazowieckie1,3866506309,6
884,germany/mecklenburg-vorpommern1,4968853574,czech-republic2,275751340,3
885,germany/bayern1,1697615916,germany/baden-wuerttemberg1,311792738,5
886,austria2,1646036658,czech-republic3,12456461874,4
887,poland/dolnoslaskie1,2439338168,switzerland|liechtenstein3,11767574651,2
888,poland/dolnoslaskie1,2890738241,poland/opolskie1,5197190181,5
889,germany/hessen1,403257062,poland/malopolskie1,3404757724,8
890,poland/mazowieckie1,4855829792,germany/nordrhein-westfalen1,301617036,2
891,germany/nordrhein-westfalen1,300121628,slovakia2,2082357627,8
892,poland/dolnoslaskie1,940889287,germany/nordrhein-westfalen3,3792255262,3
893,czech-republic2,320312066,switzerland|liechtenstein3,4004672088,1
894,hungary3,8556776482,belgium3,8482433478,4
895,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,5199100133,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11032564344,3
896,germany/nordrhein-westfalen2,11731642745,poland/malopolskie1,4961987925,2
897,poland/podkarpackie1,2017647085,germany/hessen1,2660134684,5
898,czech-republic3,3958811860,belgium4,11266201782,2
899,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2378489895,austria2,2386785361,4
900,germany/nordrhein-westfalen1,1126132672,poland/lubuskie1,3326372813,3
901,belgium2,1355452758,germany/bayern1,3692095925,5
902,poland/slaskie1,9231939343,czech-republic2,307637691,2
903,germany/hamburg|schleswig-holstein1,301802018,austria4,2463900339,2
904,switzerland|liechtenstein2,5395909702,germany/nordrhein-westfalen2,1832498594,2
905,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1540774239,germany/niedersachsen3,12204741770,8
906,germany/niedersachsen3,3854915939,germany/sachsen2,420160540,3
907,hungary2,1063783594,poland/mazowieckie1,2438127860,9
908,poland/zachodniopomorskie1,1852887419,germany/baden-wuerttemberg1,4042256823,3
909,germany/bayern1,216063644,switzerland|liechtenstein2,8333643689,1
910,germany/rheinland-pfalz|saarland2,5519265357,austria2,2490038153,4
911,poland/malopolskie1,5757190858,czech-republic1,8556949911,4
912,poland/mazowieckie1,4204023479,belgium4,10103109051,3
913,germany/nordrhein-westfalen2,1596221797,poland/mazowieckie1,4467067822,2
914,hungary3,3085985150,germany/baden-wuerttemberg1,1144592554,1
915,germany/nordrhein-westfalen1,1896592670,czech-republic2,74261258,4
916,poland/lodzkie1,1651446329,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44370010,4
917,germany/niedersachsen1,21619731,slovakia1,362848532,3
918,germany/bayern2,6792363655,germany/niedersachsen2,2415156821,1
919,germany/rheinland-pfalz|saarland1,368996352,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6506781133,4
920,slovakia1,201901873,germany/hamburg|schleswig-holstein1,33517919,2
921,germany/nordrhein-westfalen1,8978935416,poland/wielkopolskie1,2672502422,1
922,austria2,5718556991,germany/bayern1,12151202243,4
923,switzerland|liechtenstein1,316739016,germany/niedersachsen3,9546102904,8
924,germany/baden-wuerttemberg2,252728705,germany/hessen1,2913046801,14
925,austria5,20825402,poland/dolnoslaskie1,6853621881,6
926,germany/nordrhein-westfalen2,1147383949,germany/niedersachsen2,8262862745,10
927,germany/nordrhein-westfalen2,35268978,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11949047270,6
928,germany/bayern3,258352693,switzerland|liechtenstein3,5139743851,1
929,germany/sachsen-anhalt1,3352984568,germany/brandenburg1,8152122371,8
930,belgium3,1440110723,poland/swietokrzyskie1,8788457800,5
931,poland/malopolskie1,6444827654,poland/lodzkie1,5313536101,1
932,belgium3,387458706,belgium3,26022358,21
933,germany/nordrhein-westfalen3,6433865744,germany/brandenburg1,267583130,2
934,germany/hessen1,1809399552,poland/lubelskie1,359455610,6
935,germany/bayern2,8573413446,slovakia3,8384539575,8
936,poland/dolnoslaskie1,1830339640,czech-republic5,4747850974,1
937,czech-republic3,4698066428,germany/nordrhein-westfalen3,9436703318,8
938,poland/podkarpackie1,9981648771,poland/mazowieckie1,8146803366,3
939,germany/nordrhein-westfalen2,3122605848,germany/bayern2,11111188703,5
940,poland/wielkopolskie1,1848321788,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11067014529,1
941,slovakia3,284895017,hungary5,3545473964,3
942,poland/wielkopolskie1,253242633,hungary1,4565646171,8
943,germany/hessen1,2067382231,czech-republic2,5266731031,3
944,czech-republic3,12467397720,luxembourg1,2108934302,5
945,slovakia1,29390152,austria2,1904781040,4
946,poland/zachodniopomorskie1,4114198132,czech-republic4,2533852559,6
947,poland/podkarpackie1,5728402018,poland/lubuskie1,393767247,4
948,germany/baden-wuerttemberg1,3925510103,hungary5,121898187,7
949,germany/nordrhein-westfalen3,252418702,poland/malopolskie1,5116270147,9
950,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1576764535,germany/niedersachsen2,290935691,7
951,austria2,12110488803,czech-republic3,1704617104,5
952,poland/dolnoslaskie1,2121661386,poland/warminsko-mazurskie1,2627035278,7
953,hungary3,3791256443,germany/bayern1,162640687,1
954,poland/podlaskie1,2810665525,germany/baden-wuerttemberg1,5457465286,8
955,germany/baden-wuerttemberg2,2904965434,austria5,4077045324,3
956,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45169791,germany/sachsen3,117411512,1
957,germany/rheinland-pfalz|saarland2,9403745892,germany/rheinland-pfalz|saarland1,6816167161,5
958,hungary3,12456281527,germany/bayern3,2274322533,23
959,germany/nordrhein-westfalen2,2973672256,slovakia2,461136761,9
960,germany/hessen2,2725559617,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,247876808,5
961,poland/wielkopolskie1,6309415500,germany/bayern2,371545544,9
962,germany/niedersachsen3,3332788430,poland/dolnoslaskie1,9718893153,18
963,poland/mazowieckie1,1890463780,belgium4,5922120271,9
964,slovakia3,891378513,germany/niedersachsen1,2046286275,10
965,austria5,4625200416,germany/brandenburg1,516370654,3
966,germany/hessen2,335686475,switzerland|liechtenstein1,2115933037,2
967,germany/nordrhein-westfalen1,9223573527,germany/bayern3,2987478831,4
968,poland/mazowieckie1,6038980393,austria2,248357551,9
969,germany/nordrhein-westfalen3,8728850462,poland/dolnoslaskie1,4427817883,7
970,poland/lubelskie1,9883905425,belgium4,9966750071,10
971,belgium3,1595623671,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10706986361,3
972,austria1,312708365,germany/bayern3,30977319,9
973,switzerland|liechtenstein2,27429288,germany/nordrhein-westfalen3,10870390447,7
974,poland/zachodniopomorskie1,3281412631,germany/sachsen-anhalt1,6298793714,3
975,germany/bayern1,2625204181,germany/hessen2,195523216,2
976,poland/podkarpackie1,11117944787,germany/hamburg|schleswig-holstein1,11874424926,16
977,belgium1,414205792,belgium3,8092966,2
978,germany/baden-wuerttemberg1,412847626,germany/thueringen1,1716678433,10
979,czech-republic2,12301185132,germany/sachsen3,3709822960,10
980,germany/sachsen-anhalt1,2079101123,germany/hessen2,505334754,3
981,czech-republic1,74309530,germany/baden-wuerttemberg1,12174507965,1
982,belgium4,735106448,germany/thueringen1,2665928250,6
983,poland/dolnoslaskie1,7167685450,germany/bayern2,4068046671,2
984,poland/opolskie1,2429528713,czech-republic2,12388839974,2
985,poland/slaskie1,1626545351,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43361453,5
986,germany/baden-wuerttemberg2,12273163054,germany/hessen2,181504425,3
987,poland/swietokrzyskie1,10605971649,poland/wielkopolskie1,8494437695,3
988,germany/brandenburg1,8041255875,belgium4,307839296,4
989,germany/bayern1,1156736635,germany/nordrhein-westfalen1,6412501116,10
990,germany/niedersachsen3,11306268943,germany/nordrhein-westfalen2,269228977,9
991,poland/kujawsko-pomorskie1,267878710,belgium2,194083306,7
992,czech-republic3,634586356,hungary4,991971459,8
993,germany/nordrhein-westfalen3,5339043329,switzerland|liechtenstein2,334343397,4
994,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10003117468,germany/baden-wuerttemberg2,2958021236,18
995,germany/baden-wuerttemberg1,2300539745,belgium2,11115311749,4
996,czech-republic1,9498389262,poland/lubelskie1,4942715090,4
997,poland/mazowieckie1,11337038313,germany/nordrhein-westfalen2,5035299174,5
998,czech-republic3,3328962433,poland/dolnoslaskie1,2519331099,5
999,poland/podlaskie1,7278415442,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2934560793,6
1000,germany/bayern3,261138853,austria4,35291814,3
1001,germany/baden-wuerttemberg2,305581828,germany/sachsen2,3296799659,2
1002,germany/nordrhein-westfalen2,30158478,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11125661741,7
1003,belgium3,150929122,slovakia2,9873302346,22
1004,poland/swietokrzyskie1,2291328225,belgium3,2524976246,8
1005,netherlands/drenthe|friesland|groningen1,9789874490,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,433668130,3
1006,switzerland|liechtenstein2,11514451781,poland/dolnoslaskie1,5027009982,10
1007,czech-republic3,7706688454,switzerland|liechtenstein2,11403199951,5
1008,hungary4,1250088709,belgium1,1987307456,22
1009,germany/sachsen2,80036699,germany/niedersachsen3,3878749391,21
1010,austria2,2894024936,poland/slaskie1,2670649111,2
1011,hungary1,2484889708,germany/hessen1,1832568301,19
1012,slovakia3,176340736,germany/mecklenburg-vorpommern1,59781555,2
1013,hungary5,2915998639,austria4,6363217886,1
1014,germany/nordrhein-westfalen3,130024227,poland/mazowieckie1,500059782,2
1015,poland/kujawsko-pomorskie1,1839949859,poland/mazowieckie1,5347912493,1
1016,austria5,21993751,germany/nordrhein-westfalen3,9354082753,25
1017,germany/niedersachsen1,171159075,germany/brandenburg1,301752211,8
1018,germany/bayern3,96535176,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42549981,3
1019,poland/lubelskie1,5807371998,germany/baden-wuerttemberg2,1844995204,3
1020,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1715224026,germany/sachsen3,5706102548,5
1021,germany/sachsen-anhalt1,10945120725,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45847911,1
1022,poland/kujawsko-pomorskie1,2500722426,poland/dolnoslaskie1,3644739845,5
1023,germany/rheinland-pfalz|saarland1,5319152957,czech-republic4,5262178674,9
1024,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1657352576,germany/hamburg|schleswig-holstein1,983845148,8
1025,germany/nordrhein-westfalen2,364730686,hungary4,7214289939,8
1026,poland/mazowieckie1,8495059070,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44643005,19
1027,hungary1,9502941403,poland/kujawsko-pomorskie1,1558039887,8
1028,germany/nordrhein-westfalen1,1763953276,germany/hessen1,1284416125,3
1029,poland/mazowieckie1,500059121,germany/hessen1,558188,3
1030,germany/bayern2,10911787365,germany/baden-wuerttemberg1,2386319260,5
1031,germany/baden-wuerttemberg2,345763788,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1730966426,2
1032,germany/baden-wuerttemberg2,30293306,switzerland|liechtenstein3,1500747860,7
1033,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4684051896,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2353817874,8
1034,germany/nordrhein-westfalen3,8284285571,belgium3,57051780,1
1035,poland/malopolskie1,3529907009,germany/bayern1,446106116,3
1036,germany/bayern1,4727300507,belgium4,663827546,4
1037,germany/rheinland-pfalz|saarland1,3479182196,poland/mazowieckie1,10700748729,5
1038,germany/nordrhein-westfalen3,2282402689,germany/nordrhein-westfalen2,1909285201,3
1039,poland/lubelskie1,2121216264,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,9802440026,2
1040,germany/nordrhein-westfalen1,4222719556,germany/nordrhein-westfalen1,1299453708,3
1041,germany/nordrhein-westfalen3,12358658106,belgium1,1032196277,8
1042,germany/niedersachsen1,30441663,germany/baden-wuerttemberg2,359141954,1
1043,luxembourg1,10106651554,germany/nordrhein-westfalen1,3350342317,7
1044,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9202807175,slovakia2,9757325156,3
1045,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11711841346,hungary5,1674616446,1
1046,germany/baden-wuerttemberg1,366899208,switzerland|liechtenstein1,267248168,4
1047,czech-republic4,313542206,poland/podkarpackie1,1838229777,2
1048,poland/swietokrzyskie1,417935427,poland/malopolskie1,4420571629,24
1049,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3437524718,germany/bayern3,7098318009,10
1050,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45165405,belgium4,6045664656,4
1051,austria4,1482818154,czech-republic3,7786568870,8
1052,austria2,7231501068,belgium4,300442396,5
1053,poland/mazowieckie1,1337930104,germany/thueringen1,12041314956,5
1054,germany/sachsen-anhalt1,4067227959,czech-republic4,283967137,5
1055,poland/mazowieckie1,368095369,poland/wielkopolskie1,2839834016,9
1056,germany/nordrhein-westfalen3,249384872,poland/wielkopolskie1,4425647970,9
1057,germany/nordrhein-westfalen1,80332368,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46049363,6
1058,germany/nordrhein-westfalen3,7532678112,poland/wielkopolskie1,9386003235,10
1059,germany/bayern1,251972660,poland/lodzkie1,9881508969,1
1060,germany/nordrhein-westfalen2,8104916903,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47048061,11
1061,germany/bayern3,249665046,germany/hamburg|schleswig-holstein1,12142992643,10
1062,germany/nordrhein-westfalen2,825044988,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42358635,21
1063,poland/wielkopolskie1,5290532264,poland/mazowieckie1,4919407401,3
1064,belgium4,292129737,belgium3,1720514994,4
1065,poland/malopolskie1,1976219161,germany/sachsen2,2863801098,5
1066,germany/nordrhein-westfalen3,942550715,germany/bayern2,50785988,10
1067,czech-republic3,262122988,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43736017,10
1068,poland/slaskie1,2617559114,germany/bayern3,1943820112,7
1069,germany/hamburg|schleswig-holstein1,5374870224,switzerland|liechtenstein1,6299638351,2
1070,switzerland|liechtenstein1,803866615,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1871964521,3
1071,switzerland|liechtenstein1,309382424,germany/mecklenburg-vorpommern1,59781611,9
1072,poland/dolnoslaskie1,5966469577,poland/wielkopolskie1,10926550716,2
1073,slovakia1,7364496063,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1557160704,1
1074,germany/hessen1,482328,poland/slaskie1,9224939805,6
1075,hungary1,2941277846,germany/nordrhein-westfalen1,675370147,4
1076,germany/hamburg|schleswig-holstein1,1749960854,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11164774004,5
1077,germany/hessen1,2328238876,poland/mazowieckie1,476189192,3
1078,belgium4,4758058966,germany/nordrhein-westfalen3,10146565081,1
1079,poland/pomorskie1,9752566937,austria2,1260093316,2
1080,germany/nordrhein-westfalen2,4484457876,poland/opolskie1,9533401680,7
1081,germany/niedersachsen1,2630625433,poland/pomorskie1,2484806251,4
1082,germany/rheinland-pfalz|saarland1,8618950557,germany/sachsen-anhalt1,11184676842,5
1083,germany/nordrhein-westfalen3,2317127888,belgium1,393336996,5
1084,germany/sachsen1,5948263366,switzerland|liechtenstein2,3174654608,2
1085,poland/pomorskie1,1839820791,belgium1,8549865133,2
1086,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4590625466,germany/baden-wuerttemberg1,89132072,2
1087,poland/mazowieckie1,5858395945,poland/swietokrzyskie1,3722931207,7
1088,poland/opolskie1,2546085703,germany/niedersachsen1,21036159,4
1089,poland/mazowieckie1,12005802178,hungary3,740465103,10
1090,belgium3,367977307,poland/mazowieckie1,3175779597,5
1091,poland/mazowieckie1,1497154532,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43036935,4
1092,germany/bayern2,2679488568,germany/niedersachsen3,277089961,12
1093,czech-republic2,292928650,germany/hessen2,3158447078,5
1094,germany/nordrhein-westfalen1,7976464158,belgium3,60951438,2
1095,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42834855,poland/lubelskie1,5127250247,4
1096,germany/bayern3,70284204,germany/niedersachsen3,3841491449,3
1097,hungary3,416381294,slovakia3,1572799603,6
1098,switzerland|liechtenstein1,1984095704,germany/niedersachsen3,2052188146,5
1099,poland/malopolskie1,9029757469,germany/nordrhein-westfalen1,6611637184,1
1100,poland/wielkopolskie1,12368056273,poland/lodzkie1,3773020723,4
1101,switzerland|liechtenstein1,4402567450,germany/nordrhein-westfalen2,2007307837,11
1102,switzerland|liechtenstein1,8416737519,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9442674256,3
1103,poland/pomorskie1,10576742898,germany/brandenburg1,1332793027,6
1104,germany/rheinland-pfalz|saarland1,539036757,germany/hessen1,2096932149,3
