ID,From,FromID,To,ToID,Weight
2144,germany/bayern1,5542585265,germany/niedersachsen1,1227251067,9
2145,poland/slaskie1,10233596660,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10166945569,5
2146,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5119028193,germany/bayern2,1654351312,2
2147,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42712587,switzerland|liechtenstein3,5489173087,3
2148,poland/malopolskie1,2797396480,germany/rheinland-pfalz|saarland2,11277767587,8
2149,switzerland|liechtenstein1,762784614,germany/nordrhein-westfalen2,1723226313,3
2150,germany/hamburg|schleswig-holstein1,3781988158,czech-republic3,4450747834,4
2151,germany/nordrhein-westfalen2,3144548546,germany/hessen2,282725668,11
2152,slovakia2,3641268512,switzerland|liechtenstein1,338285002,11
2153,belgium4,6329577953,germany/hessen2,1800321507,3
2154,germany/nordrhein-westfalen1,2536040347,germany/rheinland-pfalz|saarland1,11423111677,1
2155,austria4,6055380702,germany/sachsen1,1061287157,9
2156,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1432249707,austria1,1466372785,22
2157,germany/bayern2,648842916,germany/rheinland-pfalz|saarland1,7623533353,21
2158,hungary1,18328472,austria2,7801399611,2
2159,germany/baden-wuerttemberg2,8946224907,germany/bayern3,33967462,3
2160,switzerland|liechtenstein2,91193265,czech-republic3,12374139978,6
2161,germany/brandenburg1,1367703732,belgium2,21265304,21
2162,poland/malopolskie1,9718732013,germany/niedersachsen1,10934858202,1
2163,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10775506322,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6132932459,10
2164,slovakia2,1901279492,belgium4,3251084468,1
2165,switzerland|liechtenstein2,1389952475,switzerland|liechtenstein2,244207713,8
2166,germany/baden-wuerttemberg1,9776656388,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11998056396,8
2167,czech-republic1,74235733,hungary1,2327192099,9
2168,belgium2,611078307,germany/niedersachsen3,7687400495,4
2169,germany/bayern3,5600535042,czech-republic2,74133670,1
2170,poland/malopolskie1,2006660593,germany/nordrhein-westfalen2,4804707043,5
2171,austria2,690446471,hungary5,446033027,2
2172,poland/pomorskie1,1195209187,hungary3,551567508,5
2173,czech-republic4,335592308,poland/malopolskie1,3454904870,1
2174,germany/niedersachsen2,2966512065,germany/bayern1,1762542626,8
2175,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44250594,germany/bayern1,935533236,1
2176,austria2,1422747876,slovakia3,8230731691,3
2177,slovakia2,3162487977,poland/podkarpackie1,2104865340,2
2178,switzerland|liechtenstein2,484301953,germany/nordrhein-westfalen1,9832855445,18
2179,switzerland|liechtenstein2,1422417489,germany/hamburg|schleswig-holstein1,2482778805,1
2180,germany/sachsen2,259132168,germany/nordrhein-westfalen1,78431795,9
2181,austria5,8823691356,germany/nordrhein-westfalen3,249751786,2
2182,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11074223827,germany/rheinland-pfalz|saarland2,11386405976,5
2183,poland/podkarpackie1,2532001978,germany/hessen1,2062135940,6
2184,poland/mazowieckie1,6568923018,switzerland|liechtenstein3,4015527874,4
2185,germany/hamburg|schleswig-holstein1,7111502770,poland/slaskie1,9347151043,21
2186,germany/bayern3,30288623,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1333735408,1
2187,poland/kujawsko-pomorskie1,9122878204,germany/nordrhein-westfalen2,379564216,9
2188,germany/nordrhein-westfalen1,7673939847,czech-republic4,2911506585,9
2189,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6122514340,germany/baden-wuerttemberg2,283774202,5
2190,germany/bayern3,276762468,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42987838,3
2191,poland/wielkopolskie1,1321540804,germany/baden-wuerttemberg1,1426456651,7
2192,germany/niedersachsen3,2101953979,germany/baden-wuerttemberg1,12014556192,7
2193,slovakia3,9431020632,germany/nordrhein-westfalen3,12051726053,6
2194,germany/mecklenburg-vorpommern1,470351887,germany/niedersachsen1,60853578,5
2195,belgium3,59776953,czech-republic4,10046958095,7
2196,germany/baden-wuerttemberg1,3045823305,germany/hamburg|schleswig-holstein1,1073602472,2
2197,poland/malopolskie1,11231017214,hungary2,3166294351,1
2198,belgium3,268992151,germany/mecklenburg-vorpommern1,342758536,5
2199,germany/rheinland-pfalz|saarland2,7295574508,poland/mazowieckie1,859930328,7
2200,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5124251951,switzerland|liechtenstein1,9120038853,7
2201,austria3,327569494,austria3,4555594410,3
2202,austria4,3989566705,switzerland|liechtenstein1,331109381,4
2203,germany/nordrhein-westfalen3,1996292976,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47571402,5
2204,germany/nordrhein-westfalen1,292371258,germany/sachsen-anhalt1,271758772,1
2205,switzerland|liechtenstein2,4698026758,austria4,270194767,5
2206,poland/kujawsko-pomorskie1,2981454551,austria2,268200667,6
2207,poland/dolnoslaskie1,7670978015,germany/bayern1,11237449198,8
2208,germany/brandenburg1,1823387398,germany/baden-wuerttemberg1,31326672,8
2209,germany/baden-wuerttemberg1,1656949972,germany/sachsen2,30332490,3
2210,germany/baden-wuerttemberg1,1881187305,germany/nordrhein-westfalen1,28449546,8
2211,belgium2,2523157186,poland/wielkopolskie1,1473306200,4
2212,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1139949616,germany/rheinland-pfalz|saarland1,2460993036,4
2213,switzerland|liechtenstein3,10880900725,hungary3,2051642223,10
2214,czech-republic1,1629497402,germany/baden-wuerttemberg2,1628542250,1
2215,germany/niedersachsen3,3454316558,germany/bayern2,8428327730,9
2216,slovakia3,8512693491,germany/brandenburg1,2498587712,2
2217,germany/bayern3,4549077233,netherlands/drenthe|friesland|groningen1,9683637333,3
2218,belgium4,3277853063,germany/nordrhein-westfalen3,1619454892,1
2219,czech-republic3,291147583,czech-republic4,4475360993,10
2220,germany/hessen2,1599157100,slovakia1,540906910,7
2221,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,3852188515,germany/hessen2,460814118,4
2222,poland/mazowieckie1,476232679,poland/lubuskie1,1931009833,2
2223,luxembourg1,308648033,netherlands/drenthe|friesland|groningen1,47319220,2
2224,slovakia3,5216688742,germany/rheinland-pfalz|saarland1,11944053949,4
2225,germany/niedersachsen3,3620406279,poland/podkarpackie1,10087108366,21
2226,switzerland|liechtenstein2,268832516,poland/wielkopolskie1,2517748434,8
2227,hungary1,11688149829,germany/nordrhein-westfalen1,352984986,1
2228,luxembourg1,9152204308,hungary3,877919212,10
2229,germany/baden-wuerttemberg2,184355154,germany/bayern1,7271537840,7
2230,germany/hessen2,4990415591,poland/lodzkie1,1812324802,2
2231,germany/baden-wuerttemberg2,11750960852,poland/lodzkie1,5341166324,4
2232,germany/rheinland-pfalz|saarland2,10131194270,poland/dolnoslaskie1,1988321379,3
2233,germany/rheinland-pfalz|saarland1,11055223071,germany/baden-wuerttemberg2,189488417,2
2234,germany/baden-wuerttemberg1,60632313,germany/nordrhein-westfalen3,33016542,9
2235,poland/zachodniopomorskie1,1844055835,switzerland|liechtenstein3,2189743318,5
2236,poland/podkarpackie1,8497009931,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1048633297,3
2237,germany/baden-wuerttemberg2,1287672040,switzerland|liechtenstein2,31324246,2
2238,germany/hessen2,1524593579,germany/nordrhein-westfalen2,264379280,18
2239,luxembourg1,302500415,germany/bayern3,27353372,7
2240,austria4,268204981,germany/hessen1,1563720765,3
2241,poland/lubelskie1,9896227089,switzerland|liechtenstein2,2123025150,9
2242,germany/bayern1,467264436,slovakia1,8481326925,10
2243,germany/hamburg|schleswig-holstein1,2907554117,switzerland|liechtenstein2,7507350765,3
2244,germany/baden-wuerttemberg1,35210054,germany/nordrhein-westfalen3,332255879,4
2245,poland/kujawsko-pomorskie1,10242890885,germany/baden-wuerttemberg2,430912511,5
2246,germany/hamburg|schleswig-holstein1,5345556811,hungary5,7906214018,8
2247,germany/bayern2,2151519321,poland/mazowieckie1,9887986792,7
2248,hungary2,3122594576,germany/niedersachsen3,2058534829,2
2249,belgium1,2570090098,poland/slaskie1,2455780771,5
2250,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,2816666661,germany/rheinland-pfalz|saarland2,611278516,2
2251,belgium3,48869795,germany/hessen1,5904493265,9
2252,poland/mazowieckie1,8202178219,poland/mazowieckie1,7781951545,1
2253,poland/mazowieckie1,1264204448,germany/nordrhein-westfalen1,10846826507,7
2254,germany/nordrhein-westfalen1,1458679188,germany/rheinland-pfalz|saarland2,9442765056,3
2255,germany/hessen1,21423970,switzerland|liechtenstein1,207039987,1
2256,poland/podkarpackie1,5929068168,luxembourg1,5522385404,7
2257,germany/niedersachsen2,302369814,germany/baden-wuerttemberg1,1628849347,9
2258,poland/wielkopolskie1,5262226434,slovakia3,8878223329,1
2259,poland/mazowieckie1,368101673,belgium4,1200889910,3
2260,germany/nordrhein-westfalen2,5530432589,germany/bayern1,5252254407,2
2261,netherlands/drenthe|friesland|groningen1,305654616,poland/slaskie1,322708300,9
2262,germany/sachsen3,1523493725,germany/nordrhein-westfalen1,356266568,25
2263,germany/nordrhein-westfalen3,5001276685,germany/baden-wuerttemberg1,21493048,4
2264,germany/hamburg|schleswig-holstein1,8644672942,germany/rheinland-pfalz|saarland1,5709660804,5
2265,hungary5,517876243,slovakia3,925177229,5
2266,germany/niedersachsen1,1917545991,germany/baden-wuerttemberg2,3423606284,9
2267,germany/thueringen1,2583023116,switzerland|liechtenstein1,2346364399,1
2268,germany/hessen2,4080464006,germany/bayern2,791522301,22
2269,germany/bayern1,503048419,poland/kujawsko-pomorskie1,3632814358,4
2270,germany/hessen1,4508945094,germany/sachsen2,2214550871,2
2271,poland/slaskie1,442922941,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43817881,1
2272,belgium3,9540289212,hungary1,418741100,9
2273,germany/niedersachsen3,3785895750,germany/brandenburg1,4804541619,17
2274,poland/lubelskie1,841155100,germany/rheinland-pfalz|saarland1,9457761360,19
2275,germany/niedersachsen3,5683039913,czech-republic1,9312216752,9
2276,poland/malopolskie1,1839290092,poland/wielkopolskie1,254645556,19
2277,germany/sachsen-anhalt1,265418082,switzerland|liechtenstein1,269003663,16
2278,germany/nordrhein-westfalen2,734280551,hungary1,12433909620,10
2279,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42948760,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9975202629,2
2280,austria2,831296289,poland/swietokrzyskie1,3838185498,2
2281,belgium2,729571785,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42080621,4
2282,germany/nordrhein-westfalen1,271967266,hungary2,3122594576,2
2283,germany/nordrhein-westfalen2,6376008775,belgium2,10049647516,3
2284,germany/niedersachsen3,1387715210,germany/niedersachsen3,3436756875,1
2285,poland/zachodniopomorskie1,3254622909,poland/mazowieckie1,6186100378,3
2286,germany/hessen2,10309945074,czech-republic3,8950772623,1
2287,slovakia1,3154904658,germany/nordrhein-westfalen1,287964213,6
2288,germany/sachsen-anhalt1,1370596337,germany/hamburg|schleswig-holstein1,403209403,5
2289,czech-republic5,10543280944,germany/nordrhein-westfalen1,419630566,4
2290,belgium1,11422708312,germany/nordrhein-westfalen2,11169255664,9
2291,switzerland|liechtenstein1,10063082426,belgium4,10770431365,3
2292,austria4,34228143,poland/lubuskie1,2603150118,10
2293,poland/malopolskie1,290033747,belgium4,1533084695,6
2294,belgium3,275609102,germany/sachsen-anhalt1,60068001,7
2295,switzerland|liechtenstein3,2849836131,czech-republic3,2834211585,4
2296,czech-republic2,12093011161,germany/nordrhein-westfalen1,8677407043,4
2297,germany/bayern1,730507618,belgium1,171622238,1
2298,germany/baden-wuerttemberg1,2273618496,germany/nordrhein-westfalen1,257743942,4
2299,germany/bayern3,1309274050,poland/dolnoslaskie1,1362937756,5
2300,belgium1,703268118,germany/rheinland-pfalz|saarland2,6594501787,3
2301,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5176867929,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,568487662,6
2302,germany/sachsen-anhalt1,252527394,czech-republic4,314068132,1
2303,switzerland|liechtenstein2,9344148438,germany/baden-wuerttemberg2,3541022849,20
2304,poland/malopolskie1,206353867,germany/mecklenburg-vorpommern1,282724756,1
2305,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9964777759,germany/baden-wuerttemberg1,1998128825,3
2306,germany/hamburg|schleswig-holstein1,3879765484,germany/nordrhein-westfalen2,9067511580,1
2307,germany/hessen1,9731737453,austria3,5117764167,7
2308,czech-republic2,293827338,belgium2,1523157472,6
2309,poland/podkarpackie1,5315322753,poland/podkarpackie1,34916945,22
2310,poland/podkarpackie1,10157967916,poland/zachodniopomorskie1,3867237193,2
2311,germany/sachsen3,2845997397,belgium4,1637702577,6
2312,hungary5,4269985841,belgium4,10803887649,10
2313,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43438154,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46091623,9
2314,germany/nordrhein-westfalen1,1830694608,germany/nordrhein-westfalen1,4140577809,6
2315,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9942491702,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2652029134,2
2316,poland/zachodniopomorskie1,5213154606,poland/slaskie1,4426716136,4
2317,poland/malopolskie1,11283193449,germany/baden-wuerttemberg2,291355027,21
2318,germany/brandenburg1,5844471619,hungary2,1167964431,4
2319,poland/dolnoslaskie1,3310929090,hungary1,931997031,4
2320,poland/zachodniopomorskie1,4041756109,germany/baden-wuerttemberg1,12368791075,2
2321,germany/nordrhein-westfalen1,1742819061,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,12086213172,7
2322,poland/wielkopolskie1,5258119246,germany/hamburg|schleswig-holstein1,7108321986,25
2323,poland/dolnoslaskie1,475216171,germany/bayern2,2600754564,8
2324,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46064350,germany/baden-wuerttemberg1,9124729310,4
2325,luxembourg1,3455240499,poland/dolnoslaskie1,4203968024,4
2326,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45758017,germany/rheinland-pfalz|saarland2,287272107,17
2327,belgium4,5766124399,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43456014,5
2328,switzerland|liechtenstein1,1197844811,poland/pomorskie1,794153963,3
2329,germany/nordrhein-westfalen2,2168824444,germany/baden-wuerttemberg2,32924978,8
2330,hungary1,12154891432,germany/baden-wuerttemberg2,1725937757,4
2331,belgium1,496340435,poland/slaskie1,539136839,6
2332,switzerland|liechtenstein1,2264330525,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,345592499,7
2333,poland/kujawsko-pomorskie1,4592836477,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45150253,8
2334,germany/bayern1,9621685669,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6876383100,5
2335,belgium2,1588851362,poland/dolnoslaskie1,5005761728,1
2336,switzerland|liechtenstein1,10716026823,poland/podlaskie1,2896859432,3
2337,germany/nordrhein-westfalen3,1634669415,germany/baden-wuerttemberg2,8551430575,2
2338,belgium4,1091805547,germany/baden-wuerttemberg1,2082397813,2
2339,poland/slaskie1,5173213272,belgium2,6333817260,4
2340,germany/nordrhein-westfalen2,10671225135,germany/thueringen1,1320731764,2
2341,poland/lubuskie1,1191907213,germany/niedersachsen1,1350458475,5
2342,austria3,1614571239,germany/baden-wuerttemberg1,502525603,3
2343,poland/podkarpackie1,1437615623,germany/bayern2,4029431591,9
2344,germany/mecklenburg-vorpommern1,2518245009,germany/mecklenburg-vorpommern1,29684751,4
2345,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6150132744,poland/dolnoslaskie1,4718284185,1
2346,poland/lodzkie1,4940601641,germany/rheinland-pfalz|saarland2,277973179,2
2347,belgium1,1364476560,switzerland|liechtenstein1,331226449,2
2348,germany/baden-wuerttemberg1,782926490,austria3,87003154,2
2349,poland/kujawsko-pomorskie1,1590850934,germany/nordrhein-westfalen2,31429621,12
2350,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44059832,poland/slaskie1,2983979680,15
2351,germany/rheinland-pfalz|saarland1,2355772288,czech-republic5,1351970560,1
2352,germany/hessen1,5010113240,austria4,1735552797,7
2353,poland/dolnoslaskie1,701608460,netherlands/drenthe|friesland|groningen1,568005736,5
2354,belgium4,358110658,poland/podlaskie1,3918948140,9
2355,slovakia2,3414907171,hungary3,8556768784,7
2356,poland/malopolskie1,288389064,poland/swietokrzyskie1,5921524231,16
2357,germany/nordrhein-westfalen2,6302834820,hungary1,2929043559,4
2358,poland/wielkopolskie1,3017986939,belgium4,790771505,2
2359,germany/hamburg|schleswig-holstein1,271715198,poland/slaskie1,2487539693,3
2360,poland/lubuskie1,2249403679,germany/nordrhein-westfalen2,9426699119,7
2361,slovakia3,9428613336,hungary1,11085955721,19
2362,belgium4,1022070442,switzerland|liechtenstein1,11491999649,1
2363,germany/bayern3,349916429,poland/lodzkie1,6595792875,25
2364,germany/nordrhein-westfalen2,92232324,slovakia3,293659522,4
2365,germany/baden-wuerttemberg1,290186724,poland/slaskie1,4078026064,3
2366,germany/bayern3,416757614,czech-republic2,335805442,5
2367,germany/bayern2,366188172,germany/baden-wuerttemberg2,1627623243,3
2368,belgium4,1022695055,germany/brandenburg1,11371275361,1
2369,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11465244752,switzerland|liechtenstein1,6402577381,2
2370,germany/nordrhein-westfalen2,9766537869,germany/sachsen3,390310983,10
2371,germany/nordrhein-westfalen2,6840948979,poland/mazowieckie1,8100046996,1
2372,germany/nordrhein-westfalen3,2261923564,poland/slaskie1,10917450334,9
2373,germany/sachsen2,2456911331,germany/nordrhein-westfalen1,167010138,4
2374,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1517002420,germany/sachsen3,296262092,3
2375,germany/thueringen1,5641522405,poland/malopolskie1,1715566650,2
2376,germany/nordrhein-westfalen1,859537221,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,313304680,8
2377,belgium1,3099139978,germany/sachsen3,117494619,8
2378,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44525987,germany/baden-wuerttemberg2,4341936227,24
2379,austria1,9358362887,germany/hamburg|schleswig-holstein1,457324096,8
2380,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44942546,germany/nordrhein-westfalen2,293252244,10
2381,poland/wielkopolskie1,4448993575,germany/nordrhein-westfalen1,7561606822,23
2382,austria3,454385744,luxembourg1,1194505615,9
2383,belgium4,1092759779,germany/sachsen2,381125941,5
2384,germany/bayern3,11166502490,germany/nordrhein-westfalen2,6189998734,5
2385,germany/hessen1,1876042001,germany/hessen1,3917439697,5
2386,germany/nordrhein-westfalen2,8184008749,germany/baden-wuerttemberg2,665429466,3
2387,czech-republic4,308906176,germany/niedersachsen3,658445410,10
2388,germany/rheinland-pfalz|saarland1,1006100710,germany/baden-wuerttemberg2,7623799812,2
2389,germany/nordrhein-westfalen3,7247055562,germany/bayern3,621817812,2
2390,germany/baden-wuerttemberg2,267057186,czech-republic2,2712116408,16
2391,germany/hamburg|schleswig-holstein1,829332031,germany/bayern1,259813817,2
2392,poland/swietokrzyskie1,270601967,poland/malopolskie1,11034713949,5
2393,poland/lubelskie1,10963386157,belgium1,1230689064,3
2394,germany/bayern3,878944571,germany/sachsen3,5470565669,9
2395,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,302611243,czech-republic3,3870437913,6
2396,poland/kujawsko-pomorskie1,3338200208,germany/nordrhein-westfalen2,2254226918,1
2397,hungary5,8835703498,germany/nordrhein-westfalen1,193255196,5
2398,germany/nordrhein-westfalen1,29686612,belgium2,9472375219,2
2399,austria5,2004991330,slovakia2,3809191354,3
2400,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10243006564,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11063642876,5
2401,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8599867914,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6121497202,20
2402,slovakia1,6422463038,czech-republic1,4109470287,5
2403,germany/baden-wuerttemberg1,3397685896,germany/niedersachsen3,1999483128,2
2404,poland/dolnoslaskie1,3383719434,germany/bayern2,10028783624,3
2405,germany/rheinland-pfalz|saarland2,6426160868,germany/bayern3,9975997649,3
2406,germany/nordrhein-westfalen1,1654897954,germany/bayern2,301269165,3
2407,poland/malopolskie1,37828312,germany/niedersachsen3,11051656588,3
2408,czech-republic1,11730249183,austria4,2396449178,2
2409,hungary3,2139147431,germany/hessen1,817520424,4
2410,poland/mazowieckie1,206365559,belgium2,1464599824,4
2411,germany/hessen1,2297505778,belgium3,12351003289,8
2412,czech-republic3,25950210,poland/warminsko-mazurskie1,1811699488,14
2413,belgium1,7923480789,poland/lubelskie1,4318838714,10
2414,hungary2,6530593265,germany/niedersachsen3,316812224,9
2415,poland/mazowieckie1,5822481105,slovakia1,159864616,3
2416,germany/hamburg|schleswig-holstein1,5730142418,germany/niedersachsen3,2559866117,9
2417,belgium1,12165454677,slovakia1,7394563061,10
2418,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11039933644,switzerland|liechtenstein1,276027058,9
2419,germany/nordrhein-westfalen2,1619631938,poland/pomorskie1,2582882759,5
2420,switzerland|liechtenstein1,2143874530,germany/niedersachsen3,292282045,3
2421,germany/thueringen1,237598396,slovakia3,5705152579,4
2422,germany/hamburg|schleswig-holstein1,32823401,germany/bayern3,2929030203,9
2423,czech-republic3,9897224838,netherlands/drenthe|friesland|groningen1,260271592,4
2424,germany/nordrhein-westfalen2,2880917218,poland/lubelskie1,4936635877,4
2425,austria2,2977049901,germany/hessen1,1958379530,4
2426,germany/sachsen3,2643617501,belgium1,4514439575,8
2427,germany/nordrhein-westfalen1,1321503719,germany/baden-wuerttemberg2,282221947,6
2428,poland/dolnoslaskie1,7978787208,germany/baden-wuerttemberg1,7772063526,2
2429,hungary3,247758713,hungary2,8399186383,3
2430,switzerland|liechtenstein3,9251196192,switzerland|liechtenstein3,302884238,10
2431,switzerland|liechtenstein1,9258519628,germany/niedersachsen2,473161196,5
2432,germany/baden-wuerttemberg1,357468257,poland/wielkopolskie1,1421308480,1
2433,germany/nordrhein-westfalen2,3626692990,poland/wielkopolskie1,1834741074,9
2434,poland/dolnoslaskie1,8930687716,germany/nordrhein-westfalen3,7550969328,2
2435,germany/hessen1,10076347782,czech-republic1,61757669,10
2436,germany/hamburg|schleswig-holstein1,34585262,germany/rheinland-pfalz|saarland2,283616230,1
2437,germany/hessen1,974068927,germany/bayern2,1416634067,9
2438,belgium3,119399760,belgium3,5166484015,5
2439,germany/nordrhein-westfalen3,11547492801,czech-republic1,284110240,8
2440,germany/bayern1,410645851,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45594563,4
2441,belgium2,1119672488,poland/malopolskie1,2050446903,10
2442,germany/bayern3,1758517131,poland/malopolskie1,263915183,4
2443,germany/sachsen3,2188744151,germany/nordrhein-westfalen2,5857036389,1
2444,germany/nordrhein-westfalen3,167042165,poland/warminsko-mazurskie1,2858729295,1
2445,germany/hamburg|schleswig-holstein1,3210355220,germany/hessen1,6973875414,1
2446,poland/malopolskie1,7825805036,germany/nordrhein-westfalen3,11309035850,10
2447,poland/lodzkie1,1493120915,netherlands/drenthe|friesland|groningen1,6687807600,1
2448,poland/zachodniopomorskie1,1532885941,germany/sachsen2,301773980,3
2449,poland/warminsko-mazurskie1,255048298,germany/baden-wuerttemberg1,693191187,19
2450,germany/bayern2,4248022432,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42675833,2
2451,poland/malopolskie1,11120074156,germany/nordrhein-westfalen1,9864389740,3
2452,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4852523903,germany/bayern1,2303030776,9
2453,czech-republic5,290302227,slovakia1,2430803337,6
2454,germany/nordrhein-westfalen2,615287111,germany/nordrhein-westfalen2,2796000128,7
2455,poland/slaskie1,8222313997,switzerland|liechtenstein1,401741985,3
2456,poland/opolskie1,1895850481,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11084641892,10
2457,germany/bayern3,111534609,poland/dolnoslaskie1,415415136,6
2458,poland/pomorskie1,1840794322,poland/mazowieckie1,2105824449,2
2459,germany/bayern1,33639724,germany/bayern2,82730495,3
2460,austria2,350417481,poland/podkarpackie1,2902567476,10
2461,germany/bayern2,343361073,czech-republic4,2090155149,1
2462,germany/niedersachsen3,11393161511,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47127027,2
2463,switzerland|liechtenstein3,2906893747,poland/podlaskie1,1130280533,2
2464,switzerland|liechtenstein1,7522417498,belgium1,761016056,2
2465,hungary1,1755187191,hungary4,3730619449,3
2466,belgium1,6175540563,czech-republic4,3233153808,3
2467,germany/nordrhein-westfalen3,6749698236,germany/bayern3,1652894897,2
2468,germany/hamburg|schleswig-holstein1,10847126266,germany/baden-wuerttemberg1,346822925,1
2469,germany/bayern2,4838968502,germany/hamburg|schleswig-holstein1,2799796512,4
2470,netherlands/drenthe|friesland|groningen1,1637991298,czech-republic2,11878429380,16
2471,germany/nordrhein-westfalen3,11742725291,germany/bayern2,5177283862,3
2472,austria5,473511291,czech-republic4,73935638,5
2473,germany/baden-wuerttemberg1,1626551889,austria3,6808231074,2
2474,belgium4,3213610840,germany/nordrhein-westfalen2,1211613212,20
2475,germany/sachsen-anhalt1,254334996,belgium4,1288652399,6
2476,germany/bayern3,1490956660,czech-republic1,9009761454,4
2477,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4699126832,germany/nordrhein-westfalen1,3126935233,9
2478,germany/bayern1,344336094,germany/brandenburg1,3420350780,6
2479,poland/malopolskie1,1887553167,germany/nordrhein-westfalen2,11800105736,5
2480,switzerland|liechtenstein2,7745290279,poland/lubelskie1,9893879544,7
2481,germany/nordrhein-westfalen3,280769095,poland/zachodniopomorskie1,9811967648,6
2482,germany/rheinland-pfalz|saarland1,5007821979,hungary1,3308328228,5
2483,austria2,4641435700,czech-republic2,9531743416,25
2484,germany/nordrhein-westfalen1,495197385,austria2,1143821006,3
2485,czech-republic3,12084438955,germany/mecklenburg-vorpommern1,2328371255,10
2486,poland/dolnoslaskie1,8616067254,poland/kujawsko-pomorskie1,1864678121,15
2487,hungary1,2710664815,czech-republic2,311386280,7
2488,germany/bayern3,630428664,poland/lodzkie1,2414666894,5
2489,germany/niedersachsen3,1037388353,poland/kujawsko-pomorskie1,11132440526,5
2490,germany/rheinland-pfalz|saarland2,4297754185,germany/baden-wuerttemberg1,1206751636,5
2491,germany/rheinland-pfalz|saarland2,7134408242,germany/baden-wuerttemberg2,297110987,6
2492,switzerland|liechtenstein2,257099895,belgium3,304232875,3
2493,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,797702607,poland/podkarpackie1,1885370008,5
2494,germany/nordrhein-westfalen2,520546227,germany/nordrhein-westfalen2,9165748358,2
2495,switzerland|liechtenstein1,6833867914,austria2,5422678512,24
2496,czech-republic5,6155746469,germany/nordrhein-westfalen3,12103307218,4
2497,germany/nordrhein-westfalen2,671234365,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44744792,2
2498,hungary1,3320758167,austria1,1404746640,20
2499,germany/nordrhein-westfalen2,1183639118,poland/kujawsko-pomorskie1,1845098448,1
2500,belgium3,236781868,poland/zachodniopomorskie1,2641179004,1
2501,switzerland|liechtenstein1,280878624,switzerland|liechtenstein2,298809174,21
