ID,From,FromID,To,ToID,Weight
1994,germany/hamburg|schleswig-holstein1,2153870221,switzerland|liechtenstein3,2046904434,10
1995,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44471121,germany/hamburg|schleswig-holstein1,21745633,5
1996,germany/rheinland-pfalz|saarland1,3995489746,netherlands/drenthe|friesland|groningen1,9534722142,3
1997,austria3,8903924420,germany/nordrhein-westfalen1,5018275002,1
1998,czech-republic3,9413609758,switzerland|liechtenstein1,9333059256,18
1999,switzerland|liechtenstein3,2653508836,germany/nordrhein-westfalen1,320244374,3
2000,austria3,1982868957,poland/slaskie1,2778571024,10
2001,belgium3,1342598555,poland/warminsko-mazurskie1,1850364712,3
2002,poland/slaskie1,321878379,germany/thueringen1,251217396,8
2003,czech-republic5,12033114565,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,800942021,4
2004,germany/bayern1,2474082702,poland/zachodniopomorskie1,337974478,6
2005,austria3,25638312,hungary4,3092065995,10
2006,germany/nordrhein-westfalen3,7420266519,poland/mazowieckie1,2478162050,10
2007,belgium1,756495600,belgium4,253025094,10
2008,czech-republic3,8587354809,germany/sachsen3,3170171925,1
2009,germany/nordrhein-westfalen3,2566446587,germany/nordrhein-westfalen2,2468653428,4
2010,poland/wielkopolskie1,1862800850,switzerland|liechtenstein3,10674694924,5
2011,germany/baden-wuerttemberg2,3418039169,germany/nordrhein-westfalen3,3133940874,10
2012,poland/dolnoslaskie1,7086539319,poland/mazowieckie1,2616470793,7
2013,poland/lubelskie1,1671485748,germany/sachsen-anhalt1,11184676066,1
2014,germany/niedersachsen3,10282768638,hungary2,2297028036,10
2015,poland/mazowieckie1,476203703,belgium4,9311061953,8
2016,austria2,47910714,poland/malopolskie1,10158964384,4
2017,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3100660610,slovakia3,8939663387,3
2018,germany/rheinland-pfalz|saarland1,333772279,germany/thueringen1,1854074660,1
2019,germany/baden-wuerttemberg1,26942043,germany/hessen1,1362768226,1
2020,germany/baden-wuerttemberg2,57506068,germany/brandenburg1,10140299534,7
2021,germany/baden-wuerttemberg2,5981551717,germany/baden-wuerttemberg1,9855796996,1
2022,germany/nordrhein-westfalen2,830207127,poland/wielkopolskie1,3163612357,7
2023,germany/bayern1,1968527180,germany/nordrhein-westfalen3,8779523049,3
2024,germany/hamburg|schleswig-holstein1,8904785514,germany/niedersachsen2,877226955,7
2025,germany/niedersachsen3,563383995,poland/lubelskie1,3643439140,6
2026,poland/mazowieckie1,11422888570,germany/hessen2,416446455,1
2027,germany/hessen1,11091191711,germany/sachsen3,256602873,10
2028,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,12288937273,germany/sachsen3,204134999,5
2029,czech-republic1,9071322677,poland/lodzkie1,4792892124,25
2030,hungary4,6137333226,germany/hamburg|schleswig-holstein1,3658917680,3
2031,czech-republic4,11921550047,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43361370,8
2032,belgium3,9923911694,austria3,317044605,6
2033,belgium2,1371723233,germany/bayern3,4533882297,2
2034,germany/hamburg|schleswig-holstein1,671554584,poland/mazowieckie1,9677620503,22
2035,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,626491591,czech-republic4,5270096112,2
2036,germany/baden-wuerttemberg1,3726248469,germany/hessen1,807095549,4
2037,poland/wielkopolskie1,1831933261,germany/nordrhein-westfalen2,6197556682,10
2038,germany/sachsen1,1395246501,belgium3,5306234497,10
2039,poland/slaskie1,4242919018,belgium1,6178385918,1
2040,czech-republic4,34585799,poland/slaskie1,3663276647,3
2041,czech-republic1,320019366,germany/nordrhein-westfalen2,5592096434,8
2042,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,514663885,germany/bayern2,320606652,9
2043,germany/baden-wuerttemberg1,88932320,switzerland|liechtenstein1,11912029708,2
2044,germany/bayern1,3940843837,poland/pomorskie1,8276442902,3
2045,austria2,14958705,germany/baden-wuerttemberg2,1684123858,3
2046,slovakia1,1455836577,austria1,3851404755,7
2047,slovakia3,9047859805,germany/bayern2,366137682,4
2048,germany/nordrhein-westfalen1,8974617056,poland/wielkopolskie1,3931507457,1
2049,germany/nordrhein-westfalen2,1179246552,germany/brandenburg1,5051967337,7
2050,hungary4,11986166444,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,3741791588,6
2051,switzerland|liechtenstein2,9436971524,slovakia3,7380598350,3
2052,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7042738544,poland/wielkopolskie1,11379693799,5
2053,germany/thueringen1,401800727,poland/slaskie1,493748334,13
2054,germany/bayern2,33208108,germany/niedersachsen1,11222921038,1
2055,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43025240,germany/niedersachsen3,9644367974,3
2056,hungary5,280720651,belgium1,247932593,9
2057,hungary4,2749629009,germany/hamburg|schleswig-holstein1,9203994896,3
2058,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10965533107,poland/wielkopolskie1,8278896532,2
2059,hungary4,416863260,poland/warminsko-mazurskie1,4597770454,1
2060,germany/hessen2,10103006106,germany/niedersachsen3,11377476974,16
2061,germany/niedersachsen1,2435198237,germany/sachsen1,1845404811,3
2062,germany/bayern2,33859798,germany/niedersachsen2,2115185007,10
2063,germany/niedersachsen3,249298539,poland/lodzkie1,1278468098,3
2064,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10992462820,austria4,12240646499,5
2065,hungary4,4287418906,poland/malopolskie1,3313286780,2
2066,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42793148,austria3,2511576535,4
2067,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43820520,poland/podkarpackie1,1949494629,1
2068,belgium1,330618685,czech-republic2,302942815,3
2069,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11066871279,germany/niedersachsen3,253749441,6
2070,belgium2,1619038701,germany/sachsen1,7064800959,4
2071,germany/bayern3,2362666919,germany/thueringen1,28396440,5
2072,switzerland|liechtenstein1,254102672,hungary3,26751957,9
2073,germany/bayern3,1771740531,austria2,1977178680,6
2074,belgium4,1684045473,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6864387088,3
2075,germany/hessen1,7603907573,poland/mazowieckie1,7093384920,3
2076,germany/hessen1,2381548985,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2677256526,4
2077,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46217326,switzerland|liechtenstein1,8804599144,9
2078,switzerland|liechtenstein1,245952548,germany/thueringen1,460813619,1
2079,germany/hessen2,10293894521,germany/niedersachsen3,298503281,6
2080,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46482502,austria1,333230119,5
2081,germany/bayern3,21724913,germany/rheinland-pfalz|saarland2,6239982350,1
2082,germany/bayern2,1022966512,germany/nordrhein-westfalen3,11025883356,10
2083,czech-republic4,8483509589,poland/mazowieckie1,4540210085,8
2084,hungary5,3400431765,czech-republic3,2282265696,3
2085,germany/hessen1,5039772499,belgium4,1411883758,5
2086,germany/bayern2,12252362337,belgium1,294207047,10
2087,germany/baden-wuerttemberg1,509717986,hungary1,6283672391,2
2088,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3999677977,poland/slaskie1,11438685334,9
2089,germany/bayern3,318246768,poland/slaskie1,1740601898,8
2090,germany/brandenburg1,8892998827,austria2,245554024,4
2091,poland/slaskie1,5093726000,germany/nordrhein-westfalen3,949652546,2
2092,hungary3,10077517077,switzerland|liechtenstein1,1472494485,6
2093,poland/lubelskie1,9318871947,poland/lubelskie1,8814025330,5
2094,poland/wielkopolskie1,1653065417,czech-republic4,307939073,8
2095,slovakia1,4005941067,poland/wielkopolskie1,8177132168,4
2096,hungary3,2064822015,poland/mazowieckie1,2843021564,3
2097,germany/nordrhein-westfalen1,8461332714,switzerland|liechtenstein3,2490153517,1
2098,czech-republic3,7959430893,germany/bayern3,3268133888,9
2099,poland/slaskie1,6552488622,poland/lubelskie1,1141021756,1
2100,belgium1,1591692293,austria1,4359641922,2
2101,poland/wielkopolskie1,1838690127,germany/hamburg|schleswig-holstein1,9312305363,3
2102,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1101288691,belgium2,11955881229,1
2103,switzerland|liechtenstein1,12106893105,hungary1,860234933,7
2104,belgium4,277409710,switzerland|liechtenstein2,11652777336,9
2105,germany/hamburg|schleswig-holstein1,9892020920,germany/baden-wuerttemberg1,1470845574,3
2106,switzerland|liechtenstein2,245451259,germany/nordrhein-westfalen2,7858130370,7
2107,germany/nordrhein-westfalen1,3117055893,poland/mazowieckie1,1365174737,5
2108,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4278818935,belgium3,5580090754,5
2109,germany/thueringen1,1755137178,germany/hamburg|schleswig-holstein1,1317787650,5
2110,austria2,7088073253,slovakia2,9233700392,14
2111,czech-republic3,1278494176,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,44884306,1
2112,germany/rheinland-pfalz|saarland2,8334820065,germany/nordrhein-westfalen1,4185972376,3
2113,germany/rheinland-pfalz|saarland1,6369787636,germany/brandenburg1,11169537001,3
2114,germany/sachsen3,21268227,belgium3,1526651985,5
2115,belgium4,778855610,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46586664,4
2116,germany/rheinland-pfalz|saarland2,2654782136,austria4,5124850174,3
2117,austria4,325304715,germany/nordrhein-westfalen1,1414893473,5
2118,austria5,3617573518,germany/nordrhein-westfalen1,317979777,4
2119,germany/hamburg|schleswig-holstein1,1712698672,slovakia1,11112335624,4
2120,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5647724215,poland/lodzkie1,7528156087,5
2121,poland/opolskie1,5263926626,germany/baden-wuerttemberg2,303804105,6
2122,germany/nordrhein-westfalen2,325128169,germany/mecklenburg-vorpommern1,10276236727,10
2123,germany/nordrhein-westfalen2,276774353,poland/wielkopolskie1,3598471126,14
2124,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46111886,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,4931454074,10
2125,germany/nordrhein-westfalen1,2187460109,germany/nordrhein-westfalen1,2000336674,15
2126,germany/thueringen1,425458352,austria4,5057031302,3
2127,poland/wielkopolskie1,1209963901,belgium1,8432986431,7
2128,germany/brandenburg1,28095983,germany/bayern1,9734730887,3
2129,poland/dolnoslaskie1,1763442460,germany/nordrhein-westfalen2,1630547460,3
2130,poland/lubelskie1,3490734048,belgium3,2815413508,6
2131,austria5,190339456,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4335911405,9
2132,germany/sachsen1,59607185,germany/niedersachsen2,289399107,3
2133,germany/baden-wuerttemberg1,4982579154,germany/bayern1,300935965,6
2134,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,674243644,austria4,6512753239,7
2135,germany/nordrhein-westfalen2,1351332437,germany/rheinland-pfalz|saarland1,7280126576,1
2136,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44059832,netherlands/drenthe|friesland|groningen1,7605081096,3
2137,germany/hamburg|schleswig-holstein1,293774808,poland/opolskie1,5219906377,4
2138,germany/rheinland-pfalz|saarland2,5475981071,germany/nordrhein-westfalen3,3382858109,2
2139,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6329708719,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1742873214,5
2140,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,10922120926,slovakia3,485552039,8
2141,germany/bayern2,356742359,hungary1,5796325962,7
2142,germany/niedersachsen3,12297597741,slovakia2,926609680,2
2143,germany/baden-wuerttemberg1,10760941351,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46653927,7
2144,germany/nordrhein-westfalen1,29016724,germany/bayern1,2450477682,8
2145,poland/slaskie1,3030953101,hungary4,280512246,18
2146,poland/malopolskie1,295519543,belgium1,2503040555,18
2147,hungary1,2552413617,germany/bayern2,9991293725,13
2148,germany/sachsen-anhalt1,1548218689,germany/baden-wuerttemberg2,183820436,12
2149,austria2,5189474215,germany/baden-wuerttemberg1,345064593,4
2150,hungary5,3063978880,poland/lodzkie1,11373092087,1
2151,poland/kujawsko-pomorskie1,9403771506,germany/sachsen3,335995941,2
2152,germany/bayern1,4468415286,austria3,34994665,1
2153,germany/sachsen3,2165828786,switzerland|liechtenstein2,1111827488,3
2154,austria3,6356913306,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,47111092,20
2155,germany/nordrhein-westfalen1,5635873618,belgium1,3909043684,1
2156,belgium2,3257883273,poland/slaskie1,3389967071,3
2157,hungary4,244627600,germany/baden-wuerttemberg2,310598070,9
2158,czech-republic3,267041845,germany/hessen2,1413224095,7
2159,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2273756584,austria4,298353326,10
2160,germany/nordrhein-westfalen3,2308618674,belgium1,2021636803,3
2161,switzerland|liechtenstein2,1260265743,germany/thueringen1,1845347116,1
2162,poland/wielkopolskie1,5957111262,belgium4,737241579,4
2163,poland/lubelskie1,4638420250,germany/thueringen1,2290328602,4
2164,poland/opolskie1,2620516685,germany/baden-wuerttemberg1,8279938332,5
2165,germany/niedersachsen3,30796244,germany/nordrhein-westfalen2,27140772,4
2166,belgium1,11247895859,germany/nordrhein-westfalen3,388881480,2
2167,slovakia2,3763701580,poland/dolnoslaskie1,12083844951,3
2168,poland/podkarpackie1,5016954621,slovakia3,2441670842,9
2169,belgium4,2519085119,germany/hamburg|schleswig-holstein1,795361980,5
2170,belgium4,12075642917,germany/sachsen2,269463209,14
2171,switzerland|liechtenstein1,12008261808,switzerland|liechtenstein3,2653508836,14
2172,germany/niedersachsen3,60610945,poland/wielkopolskie1,4209480368,2
2173,poland/lodzkie1,3175682137,germany/bayern1,4997749014,14
2174,czech-republic2,357483712,austria3,637487901,8
2175,hungary1,15241683,poland/pomorskie1,8987401473,2
2176,germany/hessen1,377829452,austria2,304378464,24
2177,poland/swietokrzyskie1,2298112581,germany/niedersachsen3,3254096713,3
2178,poland/kujawsko-pomorskie1,1056240207,germany/nordrhein-westfalen3,8452331242,2
2179,slovakia1,708446622,germany/nordrhein-westfalen1,160658320,10
2180,austria3,11141521391,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1418720896,1
2181,slovakia3,7784473645,hungary1,330237432,8
2182,germany/bayern3,6338373518,czech-republic5,650677795,8
2183,germany/rheinland-pfalz|saarland1,260424705,poland/mazowieckie1,476223439,1
2184,austria2,1409492924,germany/nordrhein-westfalen1,7514403487,17
2185,poland/warminsko-mazurskie1,3151526968,switzerland|liechtenstein1,902550212,7
2186,germany/sachsen-anhalt1,11569946800,austria3,6153874235,4
2187,germany/nordrhein-westfalen2,248462347,germany/niedersachsen2,1627138729,4
2188,germany/baden-wuerttemberg2,567918779,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46059590,4
2189,germany/nordrhein-westfalen2,671852325,germany/niedersachsen3,4693317028,3
2190,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4882985626,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45841478,1
2191,germany/sachsen2,159732617,germany/hamburg|schleswig-holstein1,269382547,5
2192,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8315061220,germany/nordrhein-westfalen3,274895837,2
2193,poland/pomorskie1,2620230379,germany/niedersachsen3,2115121507,4
2194,germany/nordrhein-westfalen1,5673276778,belgium1,1229024775,7
2195,germany/bayern1,9594490523,switzerland|liechtenstein1,3347707413,1
2196,germany/nordrhein-westfalen1,323872351,germany/bayern2,349111438,2
2197,germany/niedersachsen3,2730838906,poland/opolskie1,840043619,2
2198,germany/nordrhein-westfalen2,29443953,poland/lubelskie1,12090460380,7
2199,netherlands/drenthe|friesland|groningen1,10025414895,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10871710607,3
2200,poland/mazowieckie1,9860888774,germany/nordrhein-westfalen1,1877746505,9
2201,germany/nordrhein-westfalen1,2855664273,germany/nordrhein-westfalen2,322922881,5
2202,germany/hessen1,5811048142,slovakia3,257077195,4
2203,germany/nordrhein-westfalen1,1645951090,germany/baden-wuerttemberg2,24957986,3
2204,germany/niedersachsen3,25191768,switzerland|liechtenstein2,2723619162,1
2205,hungary5,5316195951,germany/hamburg|schleswig-holstein1,31518435,3
2206,germany/niedersachsen3,891934057,hungary5,324337551,5
2207,poland/slaskie1,3219395148,germany/bayern2,280995076,25
2208,germany/niedersachsen1,4905594293,poland/mazowieckie1,10649486963,5
2209,belgium4,8986222798,germany/niedersachsen3,386056267,16
2210,belgium4,11999276104,czech-republic3,9949304804,8
2211,belgium3,8000921975,germany/baden-wuerttemberg2,11591738646,8
2212,germany/baden-wuerttemberg2,1571731339,czech-republic2,264893717,2
2213,switzerland|liechtenstein2,1251031252,belgium1,1620873317,1
2214,germany/niedersachsen1,2636087362,poland/lodzkie1,707466823,8
2215,czech-republic3,3268387153,switzerland|liechtenstein1,6703188328,1
2216,germany/sachsen-anhalt1,317808477,switzerland|liechtenstein1,2512312579,19
2217,czech-republic1,316669554,germany/niedersachsen1,1858320301,9
2218,germany/baden-wuerttemberg2,2370879001,germany/bayern3,3319962522,5
2219,poland/dolnoslaskie1,2904382646,germany/hessen1,7836428772,19
2220,germany/bayern1,576650253,poland/dolnoslaskie1,255763184,3
2221,poland/zachodniopomorskie1,11359081654,czech-republic5,612637626,19
2222,germany/niedersachsen2,2218584839,germany/rheinland-pfalz|saarland1,262547757,6
2223,germany/hessen2,9426642580,hungary1,2901839965,4
2224,hungary1,1941986990,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8633423901,5
2225,germany/thueringen1,1871687729,germany/niedersachsen1,4042676701,25
2226,germany/hessen1,9993322280,germany/brandenburg1,1515885642,10
2227,poland/pomorskie1,5079720629,austria2,94841496,2
2228,germany/hamburg|schleswig-holstein1,6202250358,poland/malopolskie1,1746315708,3
2229,germany/rheinland-pfalz|saarland2,7843681220,poland/kujawsko-pomorskie1,2519053689,9
2230,belgium1,1987564871,belgium3,9416674156,3
2231,germany/rheinland-pfalz|saarland2,4872708235,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5227115333,7
2232,poland/dolnoslaskie1,11966828192,germany/nordrhein-westfalen3,506302440,6
2233,hungary2,1293256783,germany/sachsen2,6075995765,5
2234,hungary4,12069400999,belgium2,361133891,2
2235,poland/mazowieckie1,8041752842,belgium1,1744825227,3
2236,germany/sachsen3,36130636,germany/niedersachsen1,8784466643,5
2237,germany/baden-wuerttemberg1,2276674348,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46000453,10
2238,germany/nordrhein-westfalen3,2591911602,germany/niedersachsen1,3566781087,2
2239,germany/niedersachsen1,2415833850,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9089019698,10
2240,germany/hessen1,12135964584,poland/malopolskie1,1571425461,10
2241,poland/lodzkie1,5359444089,poland/lubuskie1,1942903504,13
2242,switzerland|liechtenstein2,883397643,germany/sachsen2,1644239275,10
2243,germany/hessen2,10956195308,belgium1,846990675,6
2244,czech-republic3,8594778092,poland/kujawsko-pomorskie1,5473083819,1
2245,austria2,4899578983,poland/wielkopolskie1,10689593072,9
2246,hungary3,6389529556,germany/hessen1,1229114561,6
2247,switzerland|liechtenstein2,2024534846,germany/niedersachsen2,1216633220,21
2248,poland/wielkopolskie1,6243421680,poland/mazowieckie1,1886142608,3
2249,slovakia2,10042255390,germany/nordrhein-westfalen2,2065971437,21
2250,germany/nordrhein-westfalen2,1676301630,switzerland|liechtenstein1,1978013933,3
2251,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42299996,poland/slaskie1,6697811452,18
2252,poland/podkarpackie1,6764780801,poland/lubuskie1,1408980968,2
2253,germany/rheinland-pfalz|saarland2,7716482588,poland/lodzkie1,6556913212,1
2254,germany/nordrhein-westfalen2,9552569157,germany/nordrhein-westfalen3,8321394152,3
2255,poland/lubuskie1,1551021786,germany/nordrhein-westfalen1,266771518,2
2256,germany/niedersachsen2,1701802798,belgium1,11882304008,1
2257,poland/zachodniopomorskie1,3255216167,czech-republic5,4957168888,7
2258,belgium2,12110450473,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43088574,4
2259,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1617501846,germany/sachsen2,251624383,15
2260,poland/dolnoslaskie1,3992147022,slovakia1,2440177181,7
2261,poland/lubelskie1,8290057411,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42075434,18
2262,germany/bayern1,193795826,poland/slaskie1,3021237467,18
2263,poland/slaskie1,1885528818,germany/bayern1,1688860832,4
2264,germany/nordrhein-westfalen3,338523969,germany/nordrhein-westfalen2,557090663,1
2265,poland/slaskie1,4566977001,germany/hamburg|schleswig-holstein1,286851430,7
2266,germany/niedersachsen1,6860051319,germany/nordrhein-westfalen3,11231323050,3
2267,austria3,6805997032,germany/brandenburg1,12253739907,2
2268,poland/lubelskie1,1886252689,poland/podkarpackie1,4538142595,3
2269,poland/kujawsko-pomorskie1,989905165,belgium1,778413647,20
2270,germany/bayern2,9997613228,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8836321018,7
2271,czech-republic2,1793511142,germany/nordrhein-westfalen2,4864746381,7
2272,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5343126797,hungary3,9207755859,4
2273,poland/wielkopolskie1,9369554012,germany/baden-wuerttemberg1,559804571,4
2274,germany/niedersachsen3,6973618116,germany/brandenburg1,3976177167,5
2275,germany/rheinland-pfalz|saarland2,510566688,germany/baden-wuerttemberg2,4301476742,5
2276,germany/nordrhein-westfalen2,374219794,germany/niedersachsen3,269366915,13
2277,germany/niedersachsen1,296980420,germany/niedersachsen3,11641171086,3
2278,germany/hamburg|schleswig-holstein1,311437886,austria4,1166303235,2
2279,germany/rheinland-pfalz|saarland2,9487150512,germany/bayern3,3287935227,10
2280,czech-republic2,4019826256,belgium1,1957559364,1
2281,germany/hessen1,10572583678,germany/baden-wuerttemberg2,274283850,9
2282,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46136797,switzerland|liechtenstein3,11162896128,9
2283,poland/dolnoslaskie1,1123876505,germany/nordrhein-westfalen1,268992943,6
2284,germany/bayern3,256924527,germany/niedersachsen3,3002835605,9
2285,hungary1,26052183,germany/bayern3,7905501329,9
2286,germany/bayern3,271140201,germany/rheinland-pfalz|saarland1,5234747772,2
2287,poland/mazowieckie1,3076815100,switzerland|liechtenstein1,9074022193,6
2288,germany/niedersachsen2,3235759265,netherlands/drenthe|friesland|groningen1,48239354,4
2289,czech-republic1,54667929,czech-republic1,321348534,2
2290,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44626490,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,583027936,3
2291,germany/hamburg|schleswig-holstein1,2776890435,austria2,799516203,4
2292,austria5,5692720495,czech-republic2,303666935,4
2293,germany/sachsen2,5482800363,switzerland|liechtenstein2,270508576,1
2294,poland/podkarpackie1,635557709,germany/hessen1,3735458100,5
2295,germany/sachsen1,194545139,hungary4,6340515069,2
2296,germany/nordrhein-westfalen1,59847988,poland/podkarpackie1,10106964001,1
2297,germany/bayern1,1625520511,germany/rheinland-pfalz|saarland1,6765669813,4
2298,germany/bayern3,404574252,switzerland|liechtenstein2,1585200355,21
2299,czech-republic4,324227348,germany/baden-wuerttemberg2,259415497,1
2300,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45191208,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,5478397765,5
2301,germany/niedersachsen3,424265322,hungary2,2759776085,6
2302,germany/hessen1,625721,poland/lodzkie1,8365617218,9
2303,hungary3,2365001618,germany/rheinland-pfalz|saarland1,3163894765,4
2304,germany/nordrhein-westfalen3,10028293507,germany/baden-wuerttemberg2,687455412,2
2305,czech-republic1,4500689329,germany/bayern2,265791841,2
2306,germany/rheinland-pfalz|saarland2,414564905,germany/bayern1,1243219604,2
2307,germany/hessen2,2126545757,poland/podlaskie1,1852166115,5
2308,germany/nordrhein-westfalen2,31407908,germany/bayern2,2931654814,8
2309,czech-republic1,74125153,czech-republic5,766740807,3
2310,slovakia1,1728479574,czech-republic1,1403183451,10
2311,germany/hamburg|schleswig-holstein1,7437307867,germany/sachsen3,1270471576,5
2312,germany/bayern3,356640488,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1840117937,15
2313,belgium2,2401298833,switzerland|liechtenstein2,307363528,4
2314,poland/pomorskie1,7335315192,slovakia2,9870231978,2
2315,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1895358558,germany/hamburg|schleswig-holstein1,268335639,10
2316,germany/nordrhein-westfalen1,32346043,hungary5,3056122745,5
2317,germany/nordrhein-westfalen2,269404259,germany/baden-wuerttemberg2,830394286,4
2318,germany/niedersachsen3,1068795706,germany/rheinland-pfalz|saarland2,33742468,7
2319,germany/baden-wuerttemberg1,258959372,germany/niedersachsen3,9386299438,4
2320,germany/baden-wuerttemberg2,3938656426,poland/warminsko-mazurskie1,6772228012,23
2321,hungary4,255290160,germany/bayern1,5375476846,7
2322,netherlands/drenthe|friesland|groningen1,7951430548,poland/mazowieckie1,5406098197,5
2323,germany/rheinland-pfalz|saarland2,7724625596,poland/swietokrzyskie1,9981422065,7
2324,germany/rheinland-pfalz|saarland1,1547574491,germany/niedersachsen3,235145370,3
2325,germany/nordrhein-westfalen3,205385329,czech-republic4,312316757,7
2326,hungary2,213323324,austria3,1638871424,9
2327,belgium2,244926897,germany/sachsen-anhalt1,2696908305,4
2328,poland/lubuskie1,844553010,germany/nordrhein-westfalen3,3323610794,21
2329,germany/baden-wuerttemberg2,2378368783,germany/rheinland-pfalz|saarland1,90166606,2
2330,germany/baden-wuerttemberg1,1732378352,poland/malopolskie1,8396231337,14
2331,czech-republic2,4785596767,germany/bayern3,2289759992,1
2332,poland/pomorskie1,258293584,switzerland|liechtenstein3,1829808587,6
2333,belgium1,1764039216,switzerland|liechtenstein1,11234875940,10
2334,germany/hessen1,1970918183,czech-republic2,4999900124,3
2335,poland/zachodniopomorskie1,607196968,czech-republic4,75053523,25
2336,germany/brandenburg1,2515370439,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44458115,2
2337,belgium3,60631855,germany/bayern2,270447433,5
2338,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,4921173810,germany/nordrhein-westfalen2,53845531,1
2339,slovakia1,29857897,poland/dolnoslaskie1,1818930344,3
2340,poland/lubuskie1,4556097747,germany/nordrhein-westfalen1,3258063262,11
2341,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1470024582,slovakia2,4072592304,10
2342,hungary2,3427208113,germany/hamburg|schleswig-holstein1,8483078301,1
2343,poland/mazowieckie1,12120880472,germany/niedersachsen3,1337881351,5
2344,poland/kujawsko-pomorskie1,6383856419,slovakia2,1814391790,4
2345,austria4,298357766,czech-republic3,73452332,2
2346,czech-republic2,1982989313,belgium4,2321196198,14
2347,germany/nordrhein-westfalen1,7354079690,germany/bayern1,36315526,7
2348,austria3,7784570412,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2872922943,4
2349,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6352686525,belgium3,289911442,1
2350,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,8490912824,germany/bayern1,1702869115,8
2351,germany/baden-wuerttemberg1,1720944264,poland/dolnoslaskie1,5078234811,3
2352,germany/baden-wuerttemberg2,287300701,germany/rheinland-pfalz|saarland1,2636463400,5
2353,germany/baden-wuerttemberg2,2988444562,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10946077927,1
2354,belgium1,313448079,austria3,1701487418,2
