ID,From,FromID,To,ToID,Weight
746,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44448281,germany/nordrhein-westfalen1,1634603319,23
747,germany/rheinland-pfalz|saarland1,6284816849,germany/nordrhein-westfalen3,1811244971,2
748,czech-republic4,7919743931,poland/lubelskie1,3240560505,1
749,poland/mazowieckie1,6640262926,germany/niedersachsen2,1908214545,9
750,germany/bayern3,8208202887,poland/dolnoslaskie1,1829834367,4
751,austria2,14477745,germany/hessen1,277115549,3
752,hungary2,4756787517,poland/slaskie1,1825355352,8
753,poland/zachodniopomorskie1,2969963471,czech-republic2,8662363120,16
754,poland/lodzkie1,11310098548,germany/niedersachsen1,2419115479,4
755,poland/wielkopolskie1,6036484687,austria2,305636936,5
756,hungary5,2358464517,poland/lodzkie1,4794123439,1
757,poland/lubelskie1,481928931,poland/dolnoslaskie1,8000653676,9
758,czech-republic2,306478304,germany/nordrhein-westfalen2,170695358,20
759,belgium3,1597994819,germany/baden-wuerttemberg2,1539120508,3
760,hungary4,281168206,germany/sachsen2,2523991920,5
761,poland/lubuskie1,4673220447,germany/baden-wuerttemberg2,1346155968,25
762,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7305817697,poland/wielkopolskie1,2899197790,24
763,poland/wielkopolskie1,276970423,germany/nordrhein-westfalen2,282733795,5
764,poland/lubelskie1,481951207,czech-republic1,8619257169,9
765,poland/mazowieckie1,683181892,belgium1,848498035,7
766,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,3062632147,hungary4,12231407756,22
767,germany/niedersachsen3,10139259228,germany/thueringen1,278558581,8
768,austria3,1638823920,poland/mazowieckie1,1784114440,9
769,poland/kujawsko-pomorskie1,2483657059,germany/hessen2,272488843,3
770,hungary2,9542898554,belgium3,6178607786,7
771,belgium3,301488501,poland/malopolskie1,479799952,2
772,germany/baden-wuerttemberg1,1250221729,germany/sachsen2,3663383166,9
773,germany/bayern1,1693943576,germany/thueringen1,304856658,5
774,slovakia2,1419109494,germany/thueringen1,1901039306,20
775,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45628673,germany/bayern2,7057736830,2
776,poland/podlaskie1,1017804998,austria2,2614022716,3
777,belgium4,10579084152,germany/niedersachsen3,237116484,2
778,germany/niedersachsen2,317429125,germany/bayern2,3085294849,7
779,germany/baden-wuerttemberg2,877436188,luxembourg1,1028793302,2
780,germany/bayern1,128299,switzerland|liechtenstein1,263902842,8
781,poland/malopolskie1,8893039144,poland/slaskie1,6462145158,5
782,germany/niedersachsen1,4133709766,germany/nordrhein-westfalen3,43547409,13
783,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,45116286,germany/bayern3,11579636974,2
784,germany/rheinland-pfalz|saarland2,33983600,poland/slaskie1,4077152343,2
785,czech-republic1,11199554915,belgium1,288171343,10
786,poland/dolnoslaskie1,3924600291,hungary1,10794068710,6
787,belgium1,938517548,poland/swietokrzyskie1,10448252948,1
788,germany/baden-wuerttemberg2,3268073426,germany/niedersachsen1,2887596043,9
789,hungary1,12443523507,czech-republic5,8624972461,18
790,germany/mecklenburg-vorpommern1,1210352027,luxembourg1,80404448,5
791,germany/bayern2,925338237,belgium4,1225453950,2
792,germany/brandenburg1,34102208,poland/opolskie1,2468994541,25
793,germany/niedersachsen3,2027843308,germany/thueringen1,4730705457,1
794,poland/pomorskie1,8756541221,germany/hamburg|schleswig-holstein1,1351455409,8
795,germany/niedersachsen1,10566553886,belgium1,676852658,5
796,belgium3,8299211932,austria3,4614316558,5
797,germany/bayern1,5219808523,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,8815745374,6
798,czech-republic1,308680039,poland/mazowieckie1,1018800901,10
799,poland/wielkopolskie1,1321540219,germany/bayern3,527826199,2
800,netherlands/drenthe|friesland|groningen1,8258240179,austria1,331251451,8
801,poland/pomorskie1,11052540262,belgium3,1589468664,3
802,germany/nordrhein-westfalen3,320154418,poland/podkarpackie1,496551933,6
803,germany/bayern2,8396350515,belgium4,1091961120,1
804,germany/nordrhein-westfalen3,11167125084,germany/nordrhein-westfalen2,534918743,1
805,poland/podlaskie1,1792134364,hungary2,1078757854,3
806,germany/nordrhein-westfalen2,8664334547,poland/warminsko-mazurskie1,951375090,5
807,slovakia1,7644325029,poland/mazowieckie1,2441939779,8
808,germany/nordrhein-westfalen1,5779291068,germany/sachsen2,1773091681,4
809,germany/baden-wuerttemberg1,763659498,switzerland|liechtenstein3,8143125395,3
810,austria4,2857916671,poland/pomorskie1,1947640721,4
811,germany/baden-wuerttemberg2,3064178806,hungary3,1827981202,9
812,poland/warminsko-mazurskie1,2334867815,hungary1,8645274354,9
813,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1578234216,poland/kujawsko-pomorskie1,988562600,3
814,germany/baden-wuerttemberg1,3081348583,hungary3,12460746593,2
815,poland/podkarpackie1,7905367584,austria4,1561382483,4
816,germany/bayern3,269178841,germany/hessen1,31273951,9
817,germany/niedersachsen3,31197450,germany/baden-wuerttemberg2,5852052612,4
818,germany/nordrhein-westfalen1,253901974,belgium2,3014157493,2
819,germany/sachsen3,1835706681,czech-republic4,1285937321,4
820,germany/niedersachsen3,2066937122,poland/lubelskie1,9991496147,13
821,switzerland|liechtenstein3,2205046820,germany/nordrhein-westfalen2,1515895240,3
822,poland/slaskie1,2449767638,germany/bayern3,2839522114,1
823,hungary1,5646330338,germany/bayern2,1846695505,14
824,poland/pomorskie1,3034249838,poland/lubuskie1,2401035883,9
825,germany/nordrhein-westfalen2,320641761,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44671108,1
826,germany/nordrhein-westfalen1,11782677882,belgium4,766149836,1
827,poland/podlaskie1,6539917283,hungary5,335581496,6
828,poland/dolnoslaskie1,4916686916,germany/nordrhein-westfalen1,1550751305,9
829,germany/nordrhein-westfalen2,707323849,germany/baden-wuerttemberg2,1493732296,2
830,austria3,4424676641,austria3,625256856,3
831,germany/nordrhein-westfalen2,6186201744,austria2,11377390175,5
832,germany/sachsen2,2380425143,germany/bayern3,290520457,2
833,germany/hessen2,2297850444,germany/thueringen1,258644740,10
834,germany/baden-wuerttemberg2,4670306313,poland/kujawsko-pomorskie1,2286672836,5
835,germany/sachsen-anhalt1,8585412548,germany/hessen1,3200074146,9
836,belgium1,6353051161,germany/bayern1,2209279494,7
837,poland/slaskie1,2520049350,poland/mazowieckie1,9912712106,3
838,germany/thueringen1,84524579,germany/niedersachsen3,275045228,23
839,germany/nordrhein-westfalen1,128239632,switzerland|liechtenstein3,5281750543,1
840,germany/sachsen2,620094953,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,972488146,2
841,slovakia3,10827951668,czech-republic5,431222460,2
842,netherlands/drenthe|friesland|groningen1,10249588025,hungary1,3254288661,2
843,poland/lubelskie1,1929128254,germany/hessen1,51223949,2
844,austria2,3572680782,belgium3,268936179,7
845,hungary1,10812196234,germany/sachsen1,3832887925,4
846,germany/hessen1,4393555658,poland/slaskie1,11761631634,5
847,germany/bayern1,254471044,germany/rheinland-pfalz|saarland1,1596083567,1
848,germany/baden-wuerttemberg2,9844823756,switzerland|liechtenstein1,1434064221,7
849,poland/pomorskie1,1746411812,germany/hamburg|schleswig-holstein1,5041669484,16
850,germany/niedersachsen2,8254542429,germany/baden-wuerttemberg2,1607640752,2
851,germany/nordrhein-westfalen1,253973483,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9696873487,1
852,czech-republic3,255433391,germany/nordrhein-westfalen3,313965922,10
853,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42215893,germany/bayern3,254421685,10
854,germany/bayern2,321873407,germany/bayern3,5892861643,8
855,poland/zachodniopomorskie1,2168635489,czech-republic2,567878781,3
856,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,855625270,poland/opolskie1,3299123233,4
857,belgium4,1073646882,belgium4,3974589578,5
858,germany/bayern2,321877873,hungary1,6228013708,1
859,poland/pomorskie1,1071074996,poland/mazowieckie1,10169131633,6
860,poland/dolnoslaskie1,5017429278,austria1,6905211702,5
861,germany/niedersachsen3,59744063,germany/nordrhein-westfalen1,271919292,3
862,poland/dolnoslaskie1,1281827126,hungary4,11863256758,2
863,netherlands/drenthe|friesland|groningen1,47954559,poland/podkarpackie1,496388774,1
864,poland/kujawsko-pomorskie1,3070529655,poland/pomorskie1,303703065,5
865,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,43632891,germany/baden-wuerttemberg2,11333555472,13
866,slovakia3,3124567200,belgium2,1985125224,5
867,hungary2,1610064954,austria5,333663921,4
868,poland/slaskie1,171347555,belgium3,513293612,5
869,germany/baden-wuerttemberg2,26968499,belgium3,4470461262,2
870,austria2,517231354,germany/hessen1,2930080243,5
871,germany/baden-wuerttemberg1,276790124,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8429268145,3
872,poland/wielkopolskie1,4022142025,germany/baden-wuerttemberg1,286490804,4
873,hungary5,7515046736,slovakia1,604278372,7
874,poland/wielkopolskie1,310082790,hungary1,3600456278,3
875,poland/slaskie1,5966432856,germany/baden-wuerttemberg1,749486855,6
876,germany/bayern1,147951670,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,587666457,7
877,germany/niedersachsen3,6760070123,germany/baden-wuerttemberg2,269494912,4
878,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10406396378,germany/sachsen2,4257609135,23
879,netherlands/drenthe|friesland|groningen1,7699894896,germany/baden-wuerttemberg1,247799504,4
880,austria4,1665299771,poland/mazowieckie1,5238706831,10
881,hungary1,6387346190,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10856163890,6
882,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,46777319,poland/wielkopolskie1,3467308349,1
883,czech-republic2,9110872665,germany/sachsen3,2787209483,23
884,czech-republic1,244534673,austria2,1582189528,9
885,poland/dolnoslaskie1,775342047,switzerland|liechtenstein1,429347604,4
886,poland/lodzkie1,2580478583,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42182148,4
887,germany/nordrhein-westfalen3,1079532510,germany/hessen2,2268634590,5
888,germany/hamburg|schleswig-holstein1,4190350711,germany/baden-wuerttemberg2,303812775,3
889,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,7325076710,germany/nordrhein-westfalen2,29397466,4
890,poland/slaskie1,6312793883,czech-republic2,8365186407,10
891,czech-republic2,8562697253,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1431735849,2
892,germany/nordrhein-westfalen1,10746796628,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1931157128,2
893,switzerland|liechtenstein1,2460807769,germany/nordrhein-westfalen1,251069857,5
894,poland/slaskie1,4225267620,belgium3,11669302108,1
895,poland/kujawsko-pomorskie1,3342913488,germany/niedersachsen3,259023999,7
896,germany/nordrhein-westfalen3,648262651,slovakia2,9064084829,3
897,poland/mazowieckie1,5031098430,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,6289423330,8
898,poland/dolnoslaskie1,566636997,belgium4,5793745343,10
899,germany/baden-wuerttemberg2,9230723741,poland/podkarpackie1,1839993770,2
900,czech-republic2,300859155,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11356010177,3
901,netherlands/drenthe|friesland|groningen1,647894479,germany/hamburg|schleswig-holstein1,2420216207,10
902,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1484936747,germany/niedersachsen3,10686556253,2
903,belgium4,3845399911,hungary4,12481428327,1
904,germany/bayern3,1029686091,poland/slaskie1,4106815266,5
905,germany/hamburg|schleswig-holstein1,2701442398,poland/slaskie1,11035379542,2
906,belgium3,269372168,poland/zachodniopomorskie1,3197463561,13
907,austria4,4942582407,germany/niedersachsen3,372823161,2
908,czech-republic1,8147593074,germany/mecklenburg-vorpommern1,3778186019,6
909,germany/baden-wuerttemberg2,619073982,germany/nordrhein-westfalen3,11514468242,3
910,czech-republic1,2955883185,czech-republic4,303335000,2
911,czech-republic1,2078312652,germany/nordrhein-westfalen1,9135685027,17
912,hungary3,3396636517,germany/baden-wuerttemberg2,34708014,5
913,germany/nordrhein-westfalen2,1391817734,poland/kujawsko-pomorskie1,6784608317,9
914,poland/warminsko-mazurskie1,5440597057,germany/niedersachsen3,3005472653,10
915,germany/niedersachsen2,288438393,czech-republic1,9758050744,6
916,switzerland|liechtenstein1,448835223,slovakia2,2047690664,6
917,germany/niedersachsen3,36258908,germany/niedersachsen3,2249408967,5
918,austria3,3052278670,germany/nordrhein-westfalen3,393466490,1
919,czech-republic1,10735932092,poland/slaskie1,2225271099,5
920,germany/brandenburg1,1594509643,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,4335526449,5
921,germany/bayern3,269223900,germany/hamburg|schleswig-holstein1,11218402177,6
922,belgium4,3689633296,czech-republic5,74232171,3
923,germany/hessen1,1779678173,germany/bayern2,5140233006,2
924,germany/nordrhein-westfalen1,1572728884,germany/baden-wuerttemberg1,2927574590,5
925,poland/malopolskie1,5874069431,belgium4,747429206,7
926,switzerland|liechtenstein1,1313216590,germany/hessen2,10237320876,7
927,germany/nordrhein-westfalen1,165235,czech-republic4,1267992687,7
928,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,1397693549,germany/nordrhein-westfalen2,271781397,14
929,germany/nordrhein-westfalen2,4060162078,germany/niedersachsen2,1695087665,4
930,germany/niedersachsen3,1260596110,germany/nordrhein-westfalen3,1600581445,5
931,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,46370282,germany/baden-wuerttemberg2,2991135535,10
932,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,43562613,belgium4,1064335026,2
933,germany/baden-wuerttemberg1,1499853016,germany/brandenburg1,30739599,3
934,germany/sachsen1,2590056361,hungary3,2684961489,23
935,germany/bayern3,269716485,germany/nordrhein-westfalen2,10568796398,8
936,austria3,440063575,germany/bayern1,1227192044,10
937,germany/niedersachsen2,11778714692,germany/bayern1,333272118,3
938,poland/podkarpackie1,3080553422,poland/wielkopolskie1,5073288878,5
939,germany/nordrhein-westfalen1,267903755,hungary1,2234748542,1
940,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1703570066,poland/lubelskie1,705559524,8
941,belgium1,2354676939,germany/hamburg|schleswig-holstein1,6769358690,5
942,austria4,1494041700,austria4,1446467666,1
943,austria1,279251757,germany/baden-wuerttemberg2,11024123111,5
944,germany/nordrhein-westfalen1,1582304178,hungary1,25930073,5
945,germany/bayern2,6991447053,austria5,17279973,16
946,germany/bayern2,268606899,switzerland|liechtenstein2,11058619923,3
947,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,11994729009,poland/malopolskie1,280609761,6
948,germany/mecklenburg-vorpommern1,3398349870,germany/rheinland-pfalz|saarland1,2265845989,4
949,czech-republic2,5042352327,poland/kujawsko-pomorskie1,4022512034,10
950,germany/nordrhein-westfalen3,11918255313,germany/bayern2,10291120677,8
951,austria4,34811240,germany/bayern1,221094933,4
952,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,10960376968,czech-republic2,294041313,9
953,czech-republic2,12253710658,poland/lubelskie1,4234707915,3
954,germany/niedersachsen1,1968608931,poland/lodzkie1,2567030165,2
955,hungary5,7376589239,germany/nordrhein-westfalen2,32640184,9
956,poland/pomorskie1,2518321866,poland/mazowieckie1,4157844759,7
957,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11066713816,poland/swietokrzyskie1,3162578868,6
958,germany/hamburg|schleswig-holstein1,2435775952,netherlands/drenthe|friesland|groningen1,7657304704,10
959,hungary5,1674635476,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4679904972,4
960,poland/mazowieckie1,3039858607,switzerland|liechtenstein2,3216860878,15
961,poland/wielkopolskie1,3288596804,slovakia3,11206377017,6
962,belgium3,4349142693,germany/baden-wuerttemberg2,241177326,1
963,germany/nordrhein-westfalen2,612481756,austria3,297081438,9
964,germany/niedersachsen1,31065905,germany/hessen2,1064390558,6
965,germany/baden-wuerttemberg1,1957264037,germany/hamburg|schleswig-holstein1,353918147,2
966,germany/hessen1,6316883022,germany/sachsen2,3578943171,7
967,poland/kujawsko-pomorskie1,6417651346,poland/malopolskie1,577253184,9
968,czech-republic2,1476994179,germany/hessen1,26213180,7
969,germany/sachsen-anhalt1,10773873756,switzerland|liechtenstein3,9080636556,5
970,austria1,1414388189,germany/nordrhein-westfalen2,1731669614,4
971,germany/rheinland-pfalz|saarland2,9121926219,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45967990,2
972,poland/zachodniopomorskie1,3872820584,belgium4,10559237041,6
973,germany/sachsen-anhalt1,12344270285,switzerland|liechtenstein1,277436665,1
974,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45145378,switzerland|liechtenstein3,5290557251,5
975,germany/thueringen1,1948106315,poland/slaskie1,1828397255,22
976,poland/kujawsko-pomorskie1,2450040050,poland/slaskie1,1821773521,6
977,germany/baden-wuerttemberg2,1863678488,germany/bayern3,2992908952,1
978,austria3,117751146,germany/nordrhein-westfalen2,2147474999,6
979,germany/rheinland-pfalz|saarland2,2714604904,germany/nordrhein-westfalen2,279882582,1
980,germany/bayern2,305097730,germany/hamburg|schleswig-holstein1,2270282315,3
981,hungary2,1883502024,switzerland|liechtenstein3,2340845805,13
982,poland/kujawsko-pomorskie1,3119868418,hungary5,725159312,8
983,germany/sachsen3,1587315461,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42794544,4
984,slovakia1,3479522005,poland/warminsko-mazurskie1,11049280252,3
985,czech-republic1,9530367401,poland/malopolskie1,8288512543,1
986,hungary1,3199225222,germany/bayern1,253386074,6
987,slovakia2,1348484648,poland/mazowieckie1,1870155082,3
988,poland/warminsko-mazurskie1,8168640641,germany/nordrhein-westfalen2,5239944681,3
989,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,7227433069,poland/wielkopolskie1,3631653245,10
990,austria3,6350974478,germany/niedersachsen1,2693715387,1
991,poland/dolnoslaskie1,2307311308,germany/nordrhein-westfalen2,1779789723,4
992,czech-republic5,291114175,germany/brandenburg1,8348265027,2
993,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1966290664,germany/bayern1,4292829597,1
994,germany/nordrhein-westfalen1,1140904647,germany/bayern1,3130278735,2
995,poland/podkarpackie1,5407171601,austria1,973560074,3
996,czech-republic4,74047973,belgium1,7864335555,23
997,germany/nordrhein-westfalen1,10135601102,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,9130280791,5
998,germany/hessen2,3147300463,belgium1,309848891,6
999,germany/rheinland-pfalz|saarland1,11383754659,germany/sachsen1,1054107707,19
1000,germany/mecklenburg-vorpommern1,317763083,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9727721470,4
