ID,From,FromID,To,ToID,Weight
5202,germany/rheinland-pfalz|saarland1,4869962654,belgium3,31508049,4
5203,germany/niedersachsen3,2724271277,poland/mazowieckie1,476235085,7
5204,germany/nordrhein-westfalen2,276267233,poland/lodzkie1,586551030,3
5205,germany/niedersachsen3,3103961386,germany/nordrhein-westfalen2,3164251524,2
5206,poland/mazowieckie1,11990879481,germany/bayern1,5381364767,4
5207,germany/bayern1,4526076940,switzerland|liechtenstein1,1920239800,8
5208,germany/niedersachsen1,11064695367,netherlands/drenthe|friesland|groningen1,48168428,6
5209,germany/nordrhein-westfalen2,8629741333,switzerland|liechtenstein2,3578360618,18
5210,germany/brandenburg1,3527032236,netherlands/drenthe|friesland|groningen1,967324472,8
5211,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,10874834928,germany/baden-wuerttemberg1,1809872026,5
5212,germany/hamburg|schleswig-holstein1,386124260,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,10918327920,4
5213,germany/baden-wuerttemberg1,1687368445,hungary3,1842816106,2
5214,germany/nordrhein-westfalen1,11516018230,germany/hessen1,461891348,4
5215,slovakia1,3138875806,germany/bayern1,3384039702,7
5216,germany/sachsen3,2782751240,germany/sachsen-anhalt1,281668756,1
5217,hungary1,2388925456,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6703477528,2
5218,germany/bayern2,4136176633,austria5,245540236,5
5219,germany/baden-wuerttemberg1,276942474,poland/slaskie1,2048646775,1
5220,netherlands/drenthe|friesland|groningen1,47932783,poland/warminsko-mazurskie1,2083588398,5
5221,germany/bayern1,10695327972,germany/bayern2,287044884,4
5222,belgium3,292158298,germany/niedersachsen1,96952884,18
5223,poland/kujawsko-pomorskie1,266854633,poland/zachodniopomorskie1,6823909995,4
5224,poland/lodzkie1,5350884924,germany/nordrhein-westfalen2,7171136764,16
5225,germany/nordrhein-westfalen2,12235806812,germany/nordrhein-westfalen1,2273753326,13
5226,poland/dolnoslaskie1,4592631261,austria3,2076047311,1
5227,poland/lubelskie1,2111047859,belgium1,2709913866,5
5228,czech-republic1,74216739,germany/bayern1,3081468779,5
5229,poland/lodzkie1,6227471168,germany/nordrhein-westfalen2,10776592733,2
5230,poland/dolnoslaskie1,2322580193,poland/malopolskie1,2266274820,2
5231,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,549747098,belgium1,1314350256,3
5232,czech-republic1,329385327,poland/dolnoslaskie1,2301064070,2
5233,slovakia3,8570768078,austria3,313772589,2
5234,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,42601420,poland/malopolskie1,1838654372,7
5235,germany/baden-wuerttemberg1,4112212260,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1027323600,6
5236,belgium3,6758078256,poland/pomorskie1,292557093,5
5237,germany/hamburg|schleswig-holstein1,4843924571,switzerland|liechtenstein2,542893184,5
5238,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5548869658,germany/hessen1,4792162438,8
5239,poland/wielkopolskie1,2553928600,czech-republic5,301780442,4
5240,germany/niedersachsen3,29587846,germany/niedersachsen1,322606633,5
5241,poland/podlaskie1,4894303410,hungary4,2666321331,8
5242,germany/brandenburg1,268286878,germany/nordrhein-westfalen1,8698202119,2
5243,germany/hessen1,117177578,czech-republic3,3607806694,2
5244,germany/bayern1,12172328634,germany/bayern2,1717861471,7
5245,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,2941113428,germany/bayern1,11178262414,5
5246,germany/bayern2,302913372,germany/bayern1,27352665,2
5247,germany/baden-wuerttemberg1,3325278357,germany/brandenburg1,10604731527,2
5248,switzerland|liechtenstein2,5119502702,germany/hamburg|schleswig-holstein1,1562152621,6
5249,czech-republic3,3190508318,germany/hessen1,3742247027,1
5250,poland/mazowieckie1,9062969876,germany/nordrhein-westfalen2,8556944875,7
5251,germany/bayern2,401797544,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8553539356,2
5252,germany/bayern2,1684858642,belgium1,6834298352,9
5253,germany/sachsen2,6049500256,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11218557013,1
5254,germany/nordrhein-westfalen2,2381496819,germany/nordrhein-westfalen2,32166579,10
5255,germany/niedersachsen3,1831209592,poland/dolnoslaskie1,3910933957,5
5256,germany/niedersachsen2,1631040431,poland/mazowieckie1,11758382876,10
5257,germany/sachsen3,2820560903,germany/rheinland-pfalz|saarland2,8149138048,8
5258,slovakia1,2916053817,germany/bayern1,1423021211,18
5259,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,6838709864,germany/nordrhein-westfalen1,10616858975,6
5260,poland/podkarpackie1,419808177,germany/bayern2,3400478895,6
5261,germany/nordrhein-westfalen2,9826701900,germany/nordrhein-westfalen2,1586650811,5
5262,germany/hessen1,6289845755,czech-republic4,313112333,5
5263,netherlands/drenthe|friesland|groningen1,969166853,poland/lodzkie1,2489204846,7
5264,poland/mazowieckie1,9276305530,poland/kujawsko-pomorskie1,6696510052,3
5265,germany/hamburg|schleswig-holstein1,11921989801,germany/sachsen2,3030258475,6
5266,germany/niedersachsen3,300961932,germany/niedersachsen3,417659914,5
5267,hungary5,7866598401,hungary1,5078927448,4
5268,poland/lodzkie1,462099218,poland/malopolskie1,4246108586,8
5269,hungary2,12116790604,hungary5,335596446,5
5270,germany/brandenburg1,288532909,germany/hamburg|schleswig-holstein1,2209821654,1
5271,poland/lodzkie1,1846933618,slovakia1,297134497,3
5272,belgium2,10572633966,germany/hamburg|schleswig-holstein1,2196393406,9
5273,germany/baden-wuerttemberg1,27599290,hungary2,3823066961,14
5274,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,11416693527,poland/slaskie1,5120345510,2
5275,germany/hessen2,1632726544,austria4,6428977506,5
5276,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,263294827,germany/sachsen-anhalt1,3671026945,10
5277,germany/bayern2,10159526158,netherlands/drenthe|friesland|groningen1,5109631798,3
5278,poland/wielkopolskie1,4074061275,germany/brandenburg1,1462184071,10
5279,poland/wielkopolskie1,2896390672,austria2,3187408538,5
5280,germany/niedersachsen1,2367540263,austria3,4854290568,25
5281,belgium1,7133982113,belgium1,2929678790,4
5282,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1060140827,germany/brandenburg1,426717866,8
5283,hungary1,1806455839,germany/rheinland-pfalz|saarland2,10143449052,2
5284,germany/thueringen1,10764940972,switzerland|liechtenstein2,6505855335,12
5285,germany/hessen2,3622360609,poland/kujawsko-pomorskie1,1506211257,2
5286,germany/nordrhein-westfalen2,2882231275,poland/mazowieckie1,3791916636,1
5287,poland/mazowieckie1,7580872526,germany/bayern1,12117031210,6
5288,germany/nordrhein-westfalen2,7117937241,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3086790310,4
5289,germany/baden-wuerttemberg1,3064196817,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,6765589959,21
5290,germany/nordrhein-westfalen2,3167626291,germany/sachsen-anhalt1,1042553448,3
5291,germany/nordrhein-westfalen2,1597383996,austria4,344395580,2
5292,germany/nordrhein-westfalen1,314410767,germany/bayern1,313553617,9
5293,germany/nordrhein-westfalen2,3098990822,poland/lodzkie1,5934606569,5
5294,austria5,9902241601,germany/bayern1,11049073172,3
5295,austria1,293938120,austria4,11581658766,6
5296,poland/warminsko-mazurskie1,2635920084,luxembourg1,392872681,7
5297,germany/baden-wuerttemberg1,290814431,germany/rheinland-pfalz|saarland2,2447625331,4
5298,poland/lodzkie1,5436133542,hungary1,568375808,5
5299,germany/nordrhein-westfalen1,2305064345,poland/podlaskie1,2590854483,5
5300,germany/nordrhein-westfalen2,7951263463,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5120631005,4
5301,poland/wielkopolskie1,2901047881,poland/podkarpackie1,6536453545,6
5302,germany/thueringen1,1379636583,poland/dolnoslaskie1,292676607,1
5303,germany/hessen1,270283096,switzerland|liechtenstein1,820946945,23
5304,poland/mazowieckie1,1847680072,germany/niedersachsen3,247098591,4
5305,germany/bayern1,2471545774,slovakia1,6860148146,3
5306,czech-republic3,1626024726,poland/lubelskie1,7057148599,3
5307,germany/bayern2,4722285703,germany/niedersachsen3,317400658,3
5308,slovakia2,3339670437,germany/baden-wuerttemberg1,9892124560,2
5309,switzerland|liechtenstein3,12177296116,slovakia2,29416295,4
5310,belgium3,12093082771,germany/niedersachsen2,943017563,2
5311,czech-republic4,3111549128,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42927248,18
5312,germany/nordrhein-westfalen1,1554828855,poland/lubelskie1,7736557835,3
5313,germany/nordrhein-westfalen2,612481699,germany/hessen1,1159824343,5
5314,germany/rheinland-pfalz|saarland1,330637349,switzerland|liechtenstein1,8914059880,5
5315,germany/bayern2,267771716,germany/baden-wuerttemberg1,1684123786,6
5316,poland/dolnoslaskie1,5077195520,germany/nordrhein-westfalen1,339634255,3
5317,germany/bayern1,304300125,poland/podkarpackie1,8600116139,10
5318,poland/malopolskie1,7304416661,germany/niedersachsen2,1999618673,1
5319,germany/sachsen-anhalt1,279204499,germany/rheinland-pfalz|saarland1,6986022348,4
5320,germany/baden-wuerttemberg1,5211073775,austria1,4509001357,1
5321,switzerland|liechtenstein3,281395186,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47551597,1
5322,germany/niedersachsen3,2244645634,poland/slaskie1,3077073476,2
5323,poland/wielkopolskie1,1563946033,germany/thueringen1,281499205,5
5324,austria1,12175424102,czech-republic2,247713964,5
5325,germany/nordrhein-westfalen2,3119147615,austria3,979204506,6
5326,germany/nordrhein-westfalen2,1576190284,germany/nordrhein-westfalen1,116146034,2
5327,poland/malopolskie1,1910477897,slovakia1,6286775699,1
5328,germany/rheinland-pfalz|saarland2,6139311862,slovakia1,30711859,8
5329,luxembourg1,2287081812,germany/bayern1,4644842581,8
5330,germany/brandenburg1,11228030773,belgium3,2642405369,5
5331,czech-republic2,3830523356,belgium4,8948343491,2
5332,czech-republic1,7237059766,czech-republic2,1750351091,1
5333,germany/nordrhein-westfalen2,306008298,hungary1,337849991,1
5334,germany/rheinland-pfalz|saarland1,7021600284,germany/bayern1,413934190,3
5335,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11026501669,poland/dolnoslaskie1,1276242890,1
5336,germany/hessen1,1604180599,poland/mazowieckie1,2859834441,3
5337,germany/baden-wuerttemberg1,191975854,hungary1,6133078614,14
5338,germany/rheinland-pfalz|saarland1,36250674,switzerland|liechtenstein3,10157473364,3
5339,switzerland|liechtenstein1,1192000892,germany/hamburg|schleswig-holstein1,264045295,5
5340,poland/kujawsko-pomorskie1,9501254198,hungary5,2327055107,4
5341,germany/hessen1,151197175,germany/bayern1,3759049999,25
5342,poland/slaskie1,3553589829,germany/brandenburg1,7560632946,10
5343,germany/nordrhein-westfalen2,4598543537,poland/zachodniopomorskie1,2100730013,10
5344,poland/kujawsko-pomorskie1,2486891721,belgium1,429819257,9
5345,germany/nordrhein-westfalen1,7821811430,austria2,726728457,1
5346,germany/brandenburg1,349149864,poland/lodzkie1,5245451733,10
5347,poland/wielkopolskie1,7567315729,germany/niedersachsen3,7728572444,4
5348,germany/hessen1,3830896378,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,1607402066,11
5349,switzerland|liechtenstein3,282151837,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3223140462,6
5350,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9720540336,belgium4,1562659977,1
5351,poland/lodzkie1,3387800689,germany/baden-wuerttemberg1,273492078,7
5352,belgium2,297517525,austria3,313841088,1
5353,switzerland|liechtenstein2,2070286166,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45341242,1
5354,hungary5,4585946399,belgium1,2077855324,4
5355,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,9879727132,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1524911303,10
5356,poland/mazowieckie1,11030654837,switzerland|liechtenstein2,12073199363,5
5357,poland/podkarpackie1,1337473124,germany/baden-wuerttemberg1,457518492,9
5358,luxembourg1,3247931764,czech-republic3,8563188168,4
5359,germany/sachsen3,255328423,poland/mazowieckie1,1842727388,1
5360,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,44999840,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,12121349043,2
5361,poland/pomorskie1,2685654254,poland/slaskie1,3914258084,10
5362,germany/bayern1,3712767269,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,5674893546,2
5363,germany/baden-wuerttemberg1,815446021,germany/sachsen-anhalt1,11218803184,2
5364,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,42545351,germany/brandenburg1,302139322,4
5365,poland/wielkopolskie1,9463064978,slovakia3,1829650505,1
5366,belgium1,8119813374,germany/rheinland-pfalz|saarland1,6848269030,2
5367,germany/nordrhein-westfalen2,26884064,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9152540285,4
5368,germany/niedersachsen3,7445131008,germany/baden-wuerttemberg1,8604161998,7
5369,germany/bayern1,123511104,germany/niedersachsen3,37161500,4
5370,poland/warminsko-mazurskie1,1870003966,switzerland|liechtenstein2,1781934509,5
5371,germany/sachsen-anhalt1,11833248152,poland/slaskie1,1835872505,5
5372,czech-republic5,3761680230,belgium2,1396751725,2
5373,germany/bayern2,771461556,czech-republic1,301584325,7
5374,germany/bayern2,4980353149,germany/bayern1,2344397619,10
5375,poland/wielkopolskie1,1830712194,germany/hessen1,4213902564,3
5376,switzerland|liechtenstein2,262373521,poland/podkarpackie1,3365911274,7
5377,poland/podkarpackie1,2284775072,germany/niedersachsen1,307690573,10
5378,hungary2,7610625771,germany/bayern2,385409597,1
5379,hungary5,2904973778,luxembourg1,3240707102,7
5380,poland/mazowieckie1,11259969788,germany/rheinland-pfalz|saarland1,2131100206,8
5381,austria3,582985832,germany/hessen2,412444449,5
5382,belgium3,447354599,germany/hamburg|schleswig-holstein1,3959892588,2
5383,czech-republic1,12069532598,germany/nordrhein-westfalen2,295045799,4
5384,hungary4,5286463094,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,7515118378,17
5385,austria5,1884616821,belgium1,459160954,2
5386,germany/nordrhein-westfalen1,418793128,netherlands/drenthe|friesland|groningen1,48467098,5
5387,belgium4,10537956685,czech-republic5,293296392,7
5388,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,6040500433,belgium4,9376644684,8
5389,hungary3,2419283111,czech-republic2,3212136637,2
5390,germany/sachsen2,1827858270,belgium4,305669847,5
5391,germany/bayern1,541070,germany/niedersachsen2,3663768305,2
5392,germany/rheinland-pfalz|saarland1,5308533500,poland/malopolskie1,11817151805,6
5393,poland/mazowieckie1,2125436335,poland/wielkopolskie1,1994669000,8
5394,czech-republic3,8260363887,poland/mazowieckie1,6644701959,6
5395,germany/rheinland-pfalz|saarland2,6716065049,germany/rheinland-pfalz|saarland1,2932561492,1
5396,poland/malopolskie1,1871895477,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,47064779,2
5397,poland/opolskie1,3383862657,germany/rheinland-pfalz|saarland1,59773197,5
5398,germany/nordrhein-westfalen2,1351540687,germany/niedersachsen3,2585823771,4
5399,germany/baden-wuerttemberg1,823265634,germany/rheinland-pfalz|saarland1,2866072545,7
5400,belgium2,9779537723,poland/mazowieckie1,10687128405,5
5401,germany/nordrhein-westfalen2,1830744873,germany/bayern2,3357364531,7
5402,hungary3,3625969393,germany/nordrhein-westfalen2,1339480084,10
5403,germany/nordrhein-westfalen2,1606706180,hungary4,248552525,7
5404,germany/nordrhein-westfalen1,1829970940,austria4,7501773028,5
5405,poland/dolnoslaskie1,576280467,poland/dolnoslaskie1,3698114535,2
5406,poland/slaskie1,4424850630,austria3,11727919319,5
5407,hungary3,247759763,germany/baden-wuerttemberg1,10713690661,10
5408,poland/pomorskie1,5462852028,germany/sachsen2,1255424027,4
5409,germany/hessen2,11631678888,hungary1,1426990731,8
5410,hungary4,11964234703,germany/hamburg|schleswig-holstein1,4081075011,24
5411,germany/nordrhein-westfalen2,371756077,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,43990473,2
5412,germany/nordrhein-westfalen2,272664266,germany/sachsen2,2997748210,3
5413,poland/lubuskie1,3264383539,germany/baden-wuerttemberg1,1307799923,6
5414,germany/rheinland-pfalz|saarland1,5236048036,germany/baden-wuerttemberg1,8809054970,3
5415,germany/bayern2,319439852,germany/baden-wuerttemberg1,1618047960,19
5416,belgium3,131958789,germany/bayern2,1918638575,5
5417,germany/thueringen1,3654764386,germany/sachsen2,1673149372,9
5418,germany/niedersachsen3,300424116,germany/nordrhein-westfalen2,8104916898,10
5419,hungary1,6914076867,czech-republic1,305958746,8
5420,germany/nordrhein-westfalen2,3056340367,germany/niedersachsen1,2400420648,2
5421,poland/lodzkie1,12162398847,germany/brandenburg1,5779571408,6
5422,austria4,294609250,germany/nordrhein-westfalen2,295931040,5
5423,germany/sachsen3,130520451,poland/lodzkie1,9530213359,2
5424,germany/brandenburg1,9959747363,switzerland|liechtenstein2,10220486763,2
5425,germany/nordrhein-westfalen2,6564646956,germany/rheinland-pfalz|saarland2,9721614680,9
5426,germany/baden-wuerttemberg1,7453434940,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,9587772210,10
5427,germany/rheinland-pfalz|saarland2,10308861675,switzerland|liechtenstein3,2756173037,19
5428,germany/sachsen-anhalt1,366945794,poland/wielkopolskie1,6522141267,3
5429,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,11361472609,germany/sachsen-anhalt1,11433134479,13
5430,germany/nordrhein-westfalen2,286078423,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,45810282,6
5431,germany/bayern2,10820166984,germany/nordrhein-westfalen2,583806325,7
5432,belgium2,2320909598,switzerland|liechtenstein2,11227173461,8
5433,switzerland|liechtenstein2,972121650,germany/hessen1,6468273419,4
5434,poland/dolnoslaskie1,2901876117,austria4,1710142026,2
5435,poland/lubuskie1,11978886116,germany/nordrhein-westfalen2,6208439958,4
5436,austria4,4061780348,luxembourg1,268657082,5
5437,germany/baden-wuerttemberg1,959510952,germany/nordrhein-westfalen1,364410044,1
5438,germany/nordrhein-westfalen2,1386594091,germany/nordrhein-westfalen2,1790113194,1
5439,belgium1,1088255475,poland/pomorskie1,258223336,15
5440,poland/lubelskie1,2834399222,poland/slaskie1,2146971587,1
5441,germany/bayern2,4173421455,germany/nordrhein-westfalen2,5120093886,10
5442,netherlands/drenthe|friesland|groningen1,5216144556,czech-republic2,305522460,10
5443,germany/sachsen2,261125098,germany/nordrhein-westfalen1,10544046664,1
5444,germany/niedersachsen1,137923659,poland/mazowieckie1,310825356,10
5445,poland/zachodniopomorskie1,11960448866,germany/bayern1,12018529588,5
5446,poland/lodzkie1,3748184207,czech-republic1,74297254,3
5447,germany/mecklenburg-vorpommern1,3307829403,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,2295247888,4
5448,belgium3,2337276214,switzerland|liechtenstein1,9197383009,5
5449,switzerland|liechtenstein2,2637163026,germany/bayern1,2987074757,1
5450,germany/niedersachsen3,763584349,germany/nordrhein-westfalen2,8097776118,6
5451,belgium3,1849551641,germany/hamburg|schleswig-holstein1,2967586381,2
5452,germany/sachsen1,5500229028,czech-republic1,10868937979,3
5453,slovakia2,10686006048,germany/baden-wuerttemberg1,1993478981,2
5454,germany/baden-wuerttemberg1,580755440,germany/sachsen3,3490412089,7
5455,belgium1,8272950625,poland/podkarpackie1,6199762259,2
5456,poland/mazowieckie1,873619686,germany/nordrhein-westfalen2,8358753194,7
5457,poland/zachodniopomorskie1,7774229395,switzerland|liechtenstein1,8061987588,2
5458,germany/niedersachsen3,12105144174,germany/baden-wuerttemberg1,2912599734,8
5459,germany/niedersachsen3,498849669,germany/baden-wuerttemberg1,3421836304,3
5460,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,851573868,poland/malopolskie1,4743882749,5
5461,germany/niedersachsen3,27292730,switzerland|liechtenstein1,12185248068,7
5462,austria4,690777591,poland/mazowieckie1,10087028035,1
5463,germany/hessen1,277283886,belgium3,1725550496,4
5464,germany/niedersachsen2,415468796,germany/hamburg|schleswig-holstein1,10003602937,5
5465,germany/sachsen2,31219569,belgium2,3326028834,2
5466,germany/nordrhein-westfalen2,7107639556,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,4346421402,4
5467,switzerland|liechtenstein3,1840035585,germany/bayern1,4827384816,16
5468,germany/hessen1,2709601046,poland/slaskie1,416769292,5
5469,poland/swietokrzyskie1,10127048544,hungary4,1235783589,5
5470,czech-republic1,8147593152,czech-republic2,663374723,5
5471,czech-republic2,74352689,germany/baden-wuerttemberg1,266220364,1
5472,poland/malopolskie1,5691809436,switzerland|liechtenstein1,278468476,2
5473,germany/bayern1,10600749235,poland/slaskie1,1844358578,3
5474,poland/zachodniopomorskie1,1869883382,netherlands/drenthe|friesland|groningen1,9601934425,7
5475,switzerland|liechtenstein2,728364014,switzerland|liechtenstein1,7096549561,5
5476,poland/lodzkie1,303520222,hungary1,12164918918,6
5477,hungary3,11063272770,germany/hessen2,12277605578,8
5478,belgium3,294306463,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,3581807030,5
5479,hungary3,6566827114,germany/bayern1,307662242,5
5480,germany/hamburg|schleswig-holstein1,6464590529,netherlands/drenthe|friesland|groningen1,47548404,1
5481,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1906868362,poland/malopolskie1,270602455,5
5482,netherlands/drenthe|friesland|groningen1,4677260537,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,11346656173,4
5483,hungary5,2794791183,poland/mazowieckie1,7619686396,1
5484,germany/baden-wuerttemberg1,3066023584,belgium2,1320874724,11
5485,czech-republic5,6277926533,poland/malopolskie1,551567050,13
5486,switzerland|liechtenstein1,2285453592,germany/baden-wuerttemberg1,3123929949,7
5487,austria3,1585631937,germany/baden-wuerttemberg1,8779472378,3
5488,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,8296258891,germany/niedersachsen3,2027843397,3
5489,poland/malopolskie1,1937936742,germany/niedersachsen3,5017992761,8
5490,germany/nordrhein-westfalen2,2895623307,poland/zachodniopomorskie1,5695488300,6
5491,poland/zachodniopomorskie1,3956906538,germany/bayern1,1643493733,2
5492,slovakia3,792438421,poland/lodzkie1,5053720029,3
5493,poland/slaskie1,551917094,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,1470642612,9
5494,czech-republic3,7951222179,czech-republic2,11945356829,3
5495,poland/zachodniopomorskie1,1743687413,germany/bayern2,10870690828,3
5496,germany/hessen1,10253351109,poland/podkarpackie1,12013134513,20
5497,switzerland|liechtenstein2,7229012419,belgium4,1345542253,2
5498,germany/sachsen-anhalt1,323640870,germany/sachsen-anhalt1,2011504525,3
5499,netherlands/drenthe|friesland|groningen1,6386065872,poland/slaskie1,11695489182,5
5500,germany/baden-wuerttemberg1,96980664,germany/hamburg|schleswig-holstein1,85530894,7
5501,belgium4,3236423689,germany/nordrhein-westfalen2,7613224598,2
5502,belgium3,324591622,poland/malopolskie1,1858485856,2
5503,germany/nordrhein-westfalen2,269579284,poland/malopolskie1,870092388,5
5504,germany/bayern1,360809496,germany/nordrhein-westfalen2,1973774213,10
5505,poland/podkarpackie1,10688932049,germany/thueringen1,35160533,3
5506,germany/thueringen1,270343490,switzerland|liechtenstein1,458745239,10
5507,belgium3,61694286,poland/podkarpackie1,10301395703,9
5508,germany/rheinland-pfalz|saarland1,4493904141,germany/nordrhein-westfalen1,8430692012,5
5509,switzerland|liechtenstein1,11341909908,germany/bayern2,360600365,1
5510,germany/hessen1,1200875169,poland/kujawsko-pomorskie1,10207411351,7
5511,poland/zachodniopomorskie1,5152244468,belgium3,9991021114,6
5512,poland/wielkopolskie1,10571198267,germany/hamburg|schleswig-holstein1,10229439875,3
5513,germany/nordrhein-westfalen2,568037585,germany/nordrhein-westfalen2,670563022,8
5514,poland/malopolskie1,263911448,poland/wielkopolskie1,1862219052,6
5515,germany/bayern2,565568591,germany/sachsen2,4174505268,5
5516,germany/mecklenburg-vorpommern1,8191284565,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45928465,9
5517,belgium2,3265699783,poland/podkarpackie1,7745584554,10
5518,germany/baden-wuerttemberg1,10019634474,poland/mazowieckie1,4031954033,6
5519,austria4,1427295487,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5818870725,4
5520,austria4,1988287945,germany/niedersachsen1,431448804,3
5521,germany/bayern2,2738255622,germany/nordrhein-westfalen2,2510604474,5
5522,germany/rheinland-pfalz|saarland1,12044625767,germany/bayern1,367865168,10
5523,hungary3,10799731828,poland/mazowieckie1,6560425055,9
5524,germany/bayern1,320047845,poland/lubelskie1,5329987194,2
5525,germany/sachsen-anhalt1,1920302118,poland/warminsko-mazurskie1,1841701333,8
5526,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,45556567,germany/bayern1,4570047474,6
5527,germany/baden-wuerttemberg1,11764447350,germany/nordrhein-westfalen2,286398131,7
5528,poland/malopolskie1,3022460165,belgium1,512705348,3
5529,germany/bayern2,297507319,netherlands/limburg|noord-brabant|zeeland|zuid-holland2,7622596673,18
5530,belgium1,3913288476,slovakia3,725179742,9
5531,germany/baden-wuerttemberg1,5730887377,slovakia3,8727613061,2
5532,poland/dolnoslaskie1,4707759032,switzerland|liechtenstein1,6199455050,19
5533,hungary5,7761676808,germany/sachsen2,4194870044,6
5534,poland/mazowieckie1,9545634394,germany/rheinland-pfalz|saarland1,8001885053,1
5535,belgium1,1462184334,germany/baden-wuerttemberg1,2489742756,4
5536,poland/slaskie1,2071450448,luxembourg1,274095445,3
5537,austria3,6046584279,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,44560106,17
5538,germany/bayern2,3999862950,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht2,5895023907,4
5539,hungary5,289108662,germany/nordrhein-westfalen2,59380495,17
5540,poland/podlaskie1,1130361150,germany/niedersachsen2,290697934,17
5541,germany/nordrhein-westfalen1,256131613,germany/nordrhein-westfalen2,11330042342,5
5542,poland/lodzkie1,4454573603,netherlands/drenthe|friesland|groningen1,11844522815,7
5543,germany/baden-wuerttemberg1,1544503937,germany/bayern2,1366978795,1
5544,netherlands/limburg|noord-brabant|zeeland|zuid-holland1,2431430083,belgium2,1725868043,5
5545,germany/bayern1,34484899,austria4,1642155336,9
5546,hungary3,1891575848,czech-republic3,291134902,8
5547,germany/nordrhein-westfalen1,56179123,germany/hamburg|schleswig-holstein1,10050830668,8
5548,czech-republic1,671244099,poland/lodzkie1,2567759281,22
5549,czech-republic4,45758340,poland/malopolskie1,1449152636,3
5550,netherlands/flevoland|gelderland|noord-holland|overijssel|utrecht1,1724524578,germany/sachsen1,730672036,4
5551,poland/podkarpackie1,11414424746,germany/nordrhein-westfalen2,1715128851,1
5552,germany/nordrhein-westfalen2,1584775535,germany/nordrhein-westfalen2,60800264,3
5553,germany/bayern2,2873592403,belgium2,299021144,2
5554,germany/hessen2,3967073515,germany/baden-wuerttemberg1,728495411,6
5555,hungary4,2413844546,poland/swietokrzyskie1,1844240064,4
5556,germany/brandenburg1,313341010,germany/mecklenburg-vorpommern1,302408597,2
5557,germany/bayern2,5167455411,germany/niedersachsen1,7305944159,7
5558,austria4,3428516401,belgium2,2239485145,8
5559,germany/niedersachsen2,459157335,switzerland|liechtenstein1,3542106397,2
5560,poland/slaskie1,262337661,poland/mazowieckie1,1848721949,4
5561,poland/lodzkie1,1829103209,germany/nordrhein-westfalen2,257845002,6
5562,hungary1,478306017,belgium1,6312881832,1
